Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-11-20 01:00:00+00:00,25.077976669735374,32.09743800380335,-7.019461334067973,0,False,14.600415056944446,4023.4417534976974,cold,-1.9697722199045593,30.127665783898788,-5.049689114163414
2021-11-20 02:00:00+00:00,25.046066813280348,32.099836919810066,-7.0537701065297185,0,False,14.412381700564971,3971.1487290825103,cold,-1.9697722199045593,30.130064699905507,-5.083997886625159
2021-11-20 03:00:00+00:00,25.027856851566977,32.102204656638754,-7.074347805071778,0,False,15.546753584745762,4174.112146474266,cold,-1.9697722199045593,30.132432436734195,-5.104575585167218
2021-11-20 04:00:00+00:00,25.04797569938328,32.104693408559356,-7.056717709176077,0,False,16.478398866666666,4007.512535627558,mid,-0.2935603234756208,31.811133085083735,-6.763157385700456
2021-11-20 05:00:00+00:00,25.05332332698778,32.10708282811938,-7.053759501131601,0,False,15.626433992816091,3820.618002489366,cold,-1.9697722199045593,30.137310608214822,-5.083987281227042
2021-11-20 06:00:00+00:00,25.105904802225407,32.10936081362919,-7.003456011403781,0,False,15.94401340819209,3819.055849031293,cold,-1.9697722199045593,30.13958859372463,-5.033683791499222
2021-11-20 07:00:00+00:00,25.1573670424984,32.11163786791838,-6.954270825419982,0,False,15.921154995762713,4089.297847917647,cold,-1.9697722199045593,30.141865648013823,-4.984498605515423
2021-11-20 08:00:00+00:00,25.16662121465651,32.114076050599905,-6.947454835943397,0,False,15.550571457627118,4234.04373926397,cold,-1.9697722199045593,30.144303830695346,-4.977682616038837
2021-11-20 09:00:00+00:00,25.223877587821068,32.11660053597728,-6.892722948156209,0,False,16.008799175213678,3928.292541075769,mid,-0.2935603234756208,31.823040212501656,-6.599162624680588
2021-11-20 10:00:00+00:00,25.124847818155576,32.118942721311576,-6.994094903156,0,False,16.139230624649862,3916.198863873188,mid,-0.2935603234756208,31.825382397835956,-6.7005345796803795
2021-11-20 11:00:00+00:00,25.14408287174445,32.12127769602103,-6.977194824276584,0,False,16.34030982506887,4063.7825574462768,mid,-0.2935603234756208,31.82771737254541,-6.683634500800963
2021-11-20 12:00:00+00:00,25.213842759662207,32.12370066578186,-6.909857906119655,0,False,16.674910594444444,4090.773932427008,mid,-0.2935603234756208,31.83014034230624,-6.616297582644034
2021-11-20 13:00:00+00:00,25.179633622091323,32.126139729016224,-6.9465061069249,0,False,17.142034144808743,4147.968399478575,mid,-0.2935603234756208,31.832579405540603,-6.65294578344928
2021-11-20 14:00:00+00:00,25.137668791271395,32.12861289402102,-6.990944102749623,0,False,16.660236130252102,3973.2427837819714,mid,-0.2935603234756208,31.835052570545397,-6.697383779274002
2021-11-20 15:00:00+00:00,25.16822089619107,32.13098188076773,-6.962760984576658,0,False,15.767751998611113,3903.4495394091055,cold,-1.9697722199045593,30.161209660863168,-4.9929887646720985
2021-11-20 16:00:00+00:00,25.238457091649376,32.13330925361636,-6.894852161966984,0,False,15.694263991666666,3987.092081453042,cold,-1.9697722199045593,30.1635370337118,-4.925079942062425
2021-11-20 17:00:00+00:00,25.252185370127357,32.135686497236684,-6.8835011271093265,0,False,15.58385727361111,3977.6572258780375,cold,-1.9697722199045593,30.165914277332124,-4.913728907204767
2021-11-20 18:00:00+00:00,25.211006922192045,32.13805811537318,-6.927051193181132,0,False,15.07621661111111,3957.467234544773,cold,-1.9697722199045593,30.168285895468617,-4.957278973276573
2021-11-20 19:00:00+00:00,25.202456266615123,32.140417695166654,-6.937961428551532,0,False,14.783886280555556,3943.629637523315,cold,-1.9697722199045593,30.170645475262095,-4.968189208646972
2021-11-20 20:00:00+00:00,25.13952638202243,32.14276902428503,-7.003242642262599,0,False,14.439396108333334,3611.2187801963546,cold,-1.9697722199045593,30.17299680438047,-5.0334704223580395
2021-11-20 21:00:00+00:00,25.08063338250339,32.144922157379064,-7.064288774875674,0,False,14.15584619047619,3974.700969748762,cold,-1.9697722199045593,30.175149937474504,-5.094516554971115
2021-11-20 22:00:00+00:00,24.979298300662283,32.147292012001344,-7.1679937113390615,0,False,14.010543717514125,3730.997835240143,cold,-1.9697722199045593,30.177519792096785,-5.198221491434502
2021-11-20 23:00:00+00:00,24.911369006373302,32.14951656159063,-7.238147555217328,0,False,13.899148983426706,3817.288210657072,cold,-1.9697722199045593,30.17974434168607,-5.2683753353127685
2021-11-21 00:00:00+00:00,24.860048247051516,32.15179256066586,-7.291744313614345,0,False,13.625885367413632,4113.111965372582,cold,-1.9697722199045593,30.1820203407613,-5.321972093709785
2021-11-21 01:00:00+00:00,24.8393924595595,32.154244940781055,-7.314852481221553,0,False,13.24365162605042,3836.3330136524496,cold,-1.9697722199045593,30.184472720876496,-5.345080261316994
2021-11-21 02:00:00+00:00,24.79121536535058,32.15653229467572,-7.3653169293251395,0,False,13.2,3924.869657484464,cold,-1.9697722199045593,30.18676007477116,-5.39554470942058
2021-11-21 03:00:00+00:00,24.761485443992168,32.158872437407354,-7.397386993415186,0,False,13.13450439511494,3878.036550646218,cold,-1.9697722199045593,30.189100217502794,-5.427614773510626
2021-11-21 04:00:00+00:00,24.642291273774397,32.16118465644379,-7.51889338266939,0,False,13.216128624293786,3647.468289102728,cold,-1.9697722199045593,30.191412436539228,-5.5491211627648305
2021-11-21 05:00:00+00:00,24.6865969703311,32.16335940209028,-7.47676243175918,0,False,13.244952990196078,4179.638720391812,cold,-1.9697722199045593,30.19358718218572,-5.506990211854621
2021-11-21 06:00:00+00:00,24.73426647832838,32.165851447708796,-7.431584969380417,0,False,13.394909754237288,3738.559313772984,cold,-1.9697722199045593,30.196079227804237,-5.4618127494758575
2021-11-21 07:00:00+00:00,24.62355313532033,32.16808050534511,-7.544527370024781,0,False,13.489351514245014,4087.420674449554,cold,-1.9697722199045593,30.19830828544055,-5.574755150120222
2021-11-21 08:00:00+00:00,24.55871920331853,32.17051756725585,-7.611798363937318,0,False,14.270593079831931,3963.162860579797,cold,-1.9697722199045593,30.20074534735129,-5.642026144032759
2021-11-21 09:00:00+00:00,24.44904082828097,32.17288054247983,-7.72383971419886,0,False,15.485434726388888,3634.6962035329934,cold,-1.9697722199045593,30.20310832257527,-5.754067494294301
2021-11-21 10:00:00+00:00,24.46863392652091,32.17504767431806,-7.70641374779715,0,False,16.234944580508472,3845.6005156642873,mid,-0.2935603234756208,31.881487350842438,-7.412853424321529
2021-11-21 11:00:00+00:00,24.66746043081337,32.177340555670796,-7.509880124857425,0,False,17.17082213983051,3945.036300518505,mid,-0.2935603234756208,31.883780232195175,-7.216319801381804
2021-11-21 12:00:00+00:00,24.936401952748877,32.17969272493898,-7.243290772190104,0,False,17.842247830532212,3425.5611278044385,mid,-0.2935603234756208,31.88613240146336,-6.949730448714483
2021-11-21 13:00:00+00:00,25.101995089875548,32.18173516405178,-7.079740074176232,0,False,18.666020392156863,3682.5063889152834,mid,-0.2935603234756208,31.88817484057616,-6.786179750700612
2021-11-21 14:00:00+00:00,25.25547504478476,32.183930804064104,-6.928455759279345,0,False,19.02441482352941,3806.020583079821,mid,-0.2935603234756208,31.890370480588484,-6.634895435803724
2021-11-21 15:00:00+00:00,25.35862202294129,32.18620008808698,-6.827578065145687,0,False,17.98989829519774,3532.884639837988,mid,-0.2935603234756208,31.892639764611356,-6.534017741670066
2021-11-21 16:00:00+00:00,25.18964527582717,32.18830651758665,-6.998661241759482,0,False,17.090299265536725,3918.5244658857982,mid,-0.2935603234756208,31.894746194111033,-6.705100918283861
2021-11-21 17:00:00+00:00,25.17026726135426,32.1906428794492,-7.020375618094938,0,False,16.434888495762713,3991.9805770421904,mid,-0.2935603234756208,31.89708255597358,-6.726815294619318
2021-11-21 18:00:00+00:00,25.052958947640874,32.193023038193836,-7.140064090552961,0,False,15.431753185185183,3505.698519529503,cold,-1.9697722199045593,30.223250818289277,-5.170291870648402
2021-11-21 19:00:00+00:00,25.007136498245536,32.19511325673295,-7.187976758487416,0,False,14.86424625210084,3405.4634412233218,cold,-1.9697722199045593,30.225341036828393,-5.218204538582857
2021-11-21 20:00:00+00:00,24.991024658459573,32.197143711011655,-7.206119052552083,0,False,14.579829729691877,3543.164578307369,cold,-1.9697722199045593,30.227371491107096,-5.2363468326475235
2021-11-21 21:00:00+00:00,25.041755525405797,32.19925626769292,-7.1575007422871195,0,False,14.10715525423729,3550.0246844681324,cold,-1.9697722199045593,30.229484047788358,-5.18772852238256
2021-11-21 22:00:00+00:00,24.92913452191541,32.201372914334705,-7.272238392419293,0,False,14.611838956214688,3299.215771951291,cold,-1.9697722199045593,30.231600694430146,-5.302466172514734
2021-11-21 23:00:00+00:00,24.85702209366692,32.203340019612064,-7.346317925945144,0,False,14.298059464930557,3490.154040096592,cold,-1.9697722199045593,30.233567799707505,-5.376545706040584
2021-11-22 00:00:00+00:00,24.787546917570737,32.20542096924671,-7.417874051675973,0,False,13.77175024159664,3631.797565528292,cold,-1.9697722199045593,30.23564874934215,-5.448101831771414
2021-11-22 01:00:00+00:00,24.78039641946049,32.20758637173487,-7.427189952274379,0,False,13.185763935028248,3674.109053920765,cold,-1.9697722199045593,30.23781415183031,-5.457417732369819
2021-11-22 02:00:00+00:00,24.761069850598357,32.209777001556596,-7.4487071509582385,0,False,12.78200209463277,3647.930043159805,cold,-1.9697722199045593,30.240004781652036,-5.478934931053679
2021-11-22 03:00:00+00:00,24.769362925124646,32.211952022221425,-7.4425890970967785,0,False,12.688470504273504,3712.0906677279,cold,-1.9697722199045593,30.242179802316866,-5.472816877192219
2021-11-22 04:00:00+00:00,24.65960170930607,32.21416529779638,-7.554563588490307,0,False,13.134399028490028,3712.96850351668,cold,-1.9697722199045593,30.244393077891818,-5.584791368585748
2021-11-22 05:00:00+00:00,24.6376936691629,32.21637909704269,-7.57868542787979,0,False,13.188907871468926,3766.058388240135,cold,-1.9697722199045593,30.24660687713813,-5.608913207975231
2021-11-22 06:00:00+00:00,24.61743411430124,32.21862455050011,-7.60119043619887,0,False,13.247136536414567,3849.08802884736,cold,-1.9697722199045593,30.24885233059555,-5.6314182162943105
2021-11-22 07:00:00+00:00,24.55009489328847,32.220919509375435,-7.670824616086964,0,False,13.64655986440678,4260.247707109453,cold,-1.9697722199045593,30.251147289470875,-5.701052396182405
2021-11-22 08:00:00+00:00,24.767576645457808,32.223459617304364,-7.455882971846556,0,False,14.609878877118645,4547.974976238264,cold,-1.9697722199045593,30.253687397399805,-5.486110751941997
2021-11-22 09:00:00+00:00,24.96659968747931,32.22617127960511,-7.259571592125802,0,False,15.610991604519771,5097.310100089603,cold,-1.9697722199045593,30.256399059700552,-5.289799372221243
2021-11-22 10:00:00+00:00,25.27112917343096,32.22921047670825,-6.958081303277293,0,False,17.277696887464387,4720.685063094323,mid,-0.2935603234756208,31.935650153232633,-6.664520979801672
2021-11-22 11:00:00+00:00,25.61615426092922,32.232025116872016,-6.615870855942795,0,False,18.296734470588238,4648.027980456384,mid,-0.2935603234756208,31.938464793396395,-6.322310532467174
2021-11-22 12:00:00+00:00,25.62734013027615,32.234796436784784,-6.6074563065086345,0,False,18.4708809,4029.4209248995153,mid,-0.2935603234756208,31.941236113309163,-6.313895983033014
2021-11-22 13:00:00+00:00,25.34084951790775,32.237198920092425,-6.896349402184676,0,False,18.352464352941176,5022.673106519164,mid,-0.2935603234756208,31.943638596616804,-6.602789078709055
2021-11-22 14:00:00+00:00,25.07834112721105,32.240193617501255,-7.1618524902902045,0,False,15.066690649193548,4738.988959762091,cold,-1.9697722199045593,30.270421397596696,-5.192080270385645
2021-11-22 15:00:00+00:00,24.9377560870895,32.243019169768274,-7.305263082678774,0,False,13.36569125136612,4724.779288340441,cold,-1.9697722199045593,30.273246949863715,-5.335490862774215
2021-11-22 16:00:00+00:00,25.1290757361657,32.245836248649255,-7.116760512483555,0,False,12.956492577868852,5361.994767660272,cold,-1.9697722199045593,30.276064028744695,-5.146988292578996
2021-11-22 17:00:00+00:00,25.257514686994657,32.24903325902707,-6.991518572032415,0,False,12.716092989247311,4436.411007587386,cold,-1.9697722199045593,30.279261039122513,-5.021746352127856
2021-11-22 18:00:00+00:00,25.173296154432062,32.25167840152868,-7.0783822470966165,0,False,12.55642443663912,3623.8181012335017,cold,-1.9697722199045593,30.28190618162412,-5.108610027192057
2021-11-22 19:00:00+00:00,25.130623618160644,32.25383904558565,-7.123215427425006,0,False,11.567779644257705,3888.6847508931423,cold,-1.9697722199045593,30.28406682568109,-5.153443207520446
2021-11-22 20:00:00+00:00,25.080688408815146,32.256157612456654,-7.175469203641509,0,False,11.029772603825135,3826.412966096296,cold,-1.9697722199045593,30.286385392552095,-5.205696983736949
2021-11-22 21:00:00+00:00,24.98219907566207,32.2584390502236,-7.2762399745615305,0,False,10.850411544077136,4134.9106490129125,cold,-1.9697722199045593,30.28866683031904,-5.306467754656971
2021-11-22 22:00:00+00:00,24.915903974046888,32.260904425759215,-7.345000451712327,0,False,11.083783950980392,3964.5891479409647,cold,-1.9697722199045593,30.291132205854655,-5.3752282318077675
2021-11-22 23:00:00+00:00,24.81269921017232,32.26326824937459,-7.450569039202271,0,False,11.05980713182674,4125.455604196359,cold,-1.9697722199045593,30.29349602947003,-5.480796819297712
2021-11-23 00:00:00+00:00,24.724917189280195,32.26572798758389,-7.540810798303692,0,False,11.198073807175923,4233.319164663492,cold,-1.9697722199045593,30.295955767679327,-5.571038578399133
2021-11-23 01:00:00+00:00,24.745741666052957,32.26825203817389,-7.522510372120934,0,False,11.090655203856748,4476.969085019233,cold,-1.9697722199045593,30.298479818269332,-5.552738152216374
2021-11-23 02:00:00+00:00,24.356005153656007,32.27092136191026,-7.914916208254255,0,False,11.41855067222222,4475.917677533297,cold,-1.9697722199045593,30.301149142005702,-5.945143988349695
2021-11-23 03:00:00+00:00,24.386947399074742,32.27359005895801,-7.886642659883265,0,False,11.123139935028249,4713.315207706382,cold,-1.9697722199045593,30.303817839053448,-5.916870439978705
2021-11-23 04:00:00+00:00,24.38848801952297,32.27640030112711,-7.887912281604141,0,False,10.511426072033895,4705.108829511583,cold,-1.9697722199045593,30.306628081222552,-5.918140061699582
2021-11-23 05:00:00+00:00,24.4764122973548,32.27920564996821,-7.8027933526134134,0,False,9.865371811111112,4663.05677548645,cold,-1.9697722199045593,30.309433430063653,-5.833021132708854
2021-11-23 06:00:00+00:00,24.512207783680644,32.281985925399816,-7.769778141719172,0,False,9.8112317630854,6314.062572505676,cold,-1.9697722199045593,30.312213705495257,-5.800005921814613
2021-11-23 07:00:00+00:00,24.37112419390805,32.28575059232846,-7.914626398420413,0,False,9.533250447089946,7263.179227943851,cold,-1.9697722199045593,30.315978372423903,-5.944854178515854
2021-11-23 08:00:00+00:00,24.5144639131758,32.29008115800456,-7.775617244828762,0,False,9.810032079166666,6607.612344844967,cold,-1.9697722199045593,30.320308938100002,-5.805845024924203
2021-11-23 09:00:00+00:00,24.59747152382371,32.294020850303326,-7.696549326479616,0,False,12.608471710451978,5025.036449766033,cold,-1.9697722199045593,30.324248630398767,-5.726777106575057
2021-11-23 10:00:00+00:00,24.838974716475985,32.297016953260055,-7.45804223678407,0,False,13.84605570189702,2989.1809390788303,cold,-1.9697722199045593,30.327244733355496,-5.488270016879511
2021-11-23 11:00:00+00:00,25.08325115550648,32.29879920362112,-7.215548048114641,0,False,14.949738880165288,4576.079166093147,cold,-1.9697722199045593,30.329026983716563,-5.245775828210082
2021-11-23 12:00:00+00:00,25.354110145043403,32.30152762285575,-6.947417477812348,0,False,15.501494643250687,4030.625004113425,cold,-1.9697722199045593,30.33175540295119,-4.977645257907788
2021-11-23 13:00:00+00:00,25.563211914800828,32.30393082221416,-6.740718907413335,0,False,15.956987987903226,3776.7892892191458,cold,-1.9697722199045593,30.334158602309603,-4.770946687508776
2021-11-23 14:00:00+00:00,25.744519368156052,32.30618267548471,-6.561663307328661,0,False,16.282809558743168,4199.598186899066,mid,-0.2935603234756208,32.01262235200909,-6.268102983853037
2021-11-23 15:00:00+00:00,25.66509172890776,32.30868662346485,-6.64359489455709,0,False,16.249805787634408,3990.543915166649,mid,-0.2935603234756208,32.015126299989234,-6.350034571081473
2021-11-23 16:00:00+00:00,25.696654155690183,32.31106592543149,-6.614411769741309,0,False,13.746820625,3244.2890030010662,cold,-1.9697722199045593,30.341293705526933,-4.64463954983675
2021-11-23 17:00:00+00:00,25.59261971150548,32.313000280711485,-6.720380569206004,0,False,10.633029568870525,2863.5705792258045,cold,-1.9697722199045593,30.343228060806926,-4.750608349301444
2021-11-23 18:00:00+00:00,25.37529893270353,32.31470763548347,-6.939408702779943,0,False,9.23424210298103,3074.0694041379625,cold,-1.9697722199045593,30.344935415578913,-4.969636482875384
2021-11-23 19:00:00+00:00,25.221924632416187,32.31654049668295,-7.0946158642667605,0,False,8.65479275203252,2893.569776271077,cold,-1.9697722199045593,30.346768276778388,-5.124843644362201
2021-11-23 20:00:00+00:00,25.047898755603367,32.318265736882246,-7.27036698127888,0,False,7.818440605555556,2910.79879975385,cold,-1.9697722199045593,30.348493516977687,-5.30059476137432
2021-11-23 21:00:00+00:00,24.959754836824207,32.32000124915586,-7.3602464123316516,0,False,7.486477543055556,2829.349369718689,cold,-1.9697722199045593,30.3502290292513,-5.390474192427092
2021-11-23 22:00:00+00:00,24.76552338000855,32.32168819802162,-7.55616481801307,0,False,8.080100199453552,2928.986889743407,cold,-1.9697722199045593,30.35191597811706,-5.58639259810851
2021-11-23 23:00:00+00:00,24.536244510764355,32.32343455487488,-7.787190044110524,0,False,8.345198876242096,2991.521883715916,cold,-1.9697722199045593,30.35366233497032,-5.817417824205965
2021-11-24 00:00:00+00:00,24.342989567495614,32.3252181975971,-7.982228630101488,0,False,9.615501089882564,2904.515595503888,cold,-1.9697722199045593,30.355445977692543,-6.012456410196929
2021-11-24 01:00:00+00:00,24.28464913915415,32.3269499646893,-8.042300825535147,0,False,9.234214945355191,3077.915201958067,cold,-1.9697722199045593,30.35717774478474,-6.072528605630588
2021-11-24 02:00:00+00:00,24.330816597846585,32.328785118890025,-7.99796852104344,0,False,8.442149121212122,3068.187667607882,cold,-1.9697722199045593,30.359012898985466,-6.02819630113888
2021-11-24 03:00:00+00:00,24.1779340616862,32.33061447268217,-8.15268041099597,0,False,8.708550923611112,2991.5288675984966,cold,-1.9697722199045593,30.360842252777612,-6.1829081910914105
2021-11-24 04:00:00+00:00,24.025319985353228,32.3323981197874,-8.307078134434171,0,False,8.43393618852459,3205.4197448075765,cold,-1.9697722199045593,30.36262589988284,-6.337305914529612
2021-11-24 05:00:00+00:00,23.961952460684437,32.33430929647983,-8.372356835795394,0,False,8.345887611111111,4816.308939861065,cold,-1.9697722199045593,30.36453707657527,-6.402584615890834
2021-11-24 06:00:00+00:00,24.049801357921098,32.33718094562743,-8.287379587706333,0,False,8.454928,4382.87448409491,cold,-1.9697722199045593,30.36740872572287,-6.317607367801774
2021-11-24 07:00:00+00:00,24.18133810283056,32.339794164973654,-8.158456062143095,0,False,8.124173020491803,4850.468187810942,cold,-1.9697722199045593,30.370021945069094,-6.188683842238536
2021-11-24 08:00:00+00:00,24.356921768188474,32.342686181005426,-7.985764412816952,0,False,9.698249637005649,7130.201323838649,cold,-1.9697722199045593,30.372913961100867,-6.0159921929123925
2021-11-24 09:00:00+00:00,24.58144389486181,32.34693746033783,-7.765493565476017,0,False,11.442482411845733,5706.45699079991,cold,-1.9697722199045593,30.377165240433268,-5.795721345571458
2021-11-24 10:00:00+00:00,24.549992425251272,32.35033985100988,-7.800347425758606,0,False,12.72030123966942,5606.9320251859335,cold,-1.9697722199045593,30.38056763110532,-5.830575205854046
2021-11-24 11:00:00+00:00,24.443821339007936,32.353682901950876,-7.90986156294294,0,False,13.704039155737703,5659.970558444186,cold,-1.9697722199045593,30.383910682046317,-5.94008934303838
2021-11-24 12:00:00+00:00,24.5117381313944,32.35705757705584,-7.845319445661442,0,False,14.4431886446281,6569.531606862034,cold,-1.9697722199045593,30.38728535715128,-5.875547225756883
2021-11-24 13:00:00+00:00,24.53439271958148,32.3609745669984,-7.8265818474169215,0,False,14.5551727568306,5772.678095259332,cold,-1.9697722199045593,30.39120234709384,-5.856809627512362
2021-11-24 14:00:00+00:00,24.64345980856153,32.36441644307956,-7.720956634518032,0,False,14.177453025,5026.248280222529,cold,-1.9697722199045593,30.394644223175003,-5.751184414613473
2021-11-24 15:00:00+00:00,24.69300407034452,32.36741326949624,-7.674409199151718,0,False,13.782239946721312,5575.227194485578,cold,-1.9697722199045593,30.39764104959168,-5.704636979247159
2021-11-24 16:00:00+00:00,24.587153337546944,32.37073741747126,-7.783584079924317,0,False,12.238101373278235,5950.305575916974,cold,-1.9697722199045593,30.400965197566702,-5.813811860019758
2021-11-24 17:00:00+00:00,24.60549974572888,32.37428520028309,-7.768785454554209,0,False,10.659280161157024,5908.619821756918,cold,-1.9697722199045593,30.40451298037853,-5.7990132346496495
2021-11-24 18:00:00+00:00,24.59706974830948,32.377808127513276,-7.780738379203797,0,False,10.390910859943975,5820.042590174718,cold,-1.9697722199045593,30.408035907608717,-5.810966159299237
2021-11-24 19:00:00+00:00,24.560879826611394,32.38127824151118,-7.820398414899788,0,False,9.636871692837463,5747.528350626678,cold,-1.9697722199045593,30.411506021606623,-5.850626194995229
2021-11-24 20:00:00+00:00,24.50345930497498,32.38470511933615,-7.881245814361165,0,False,8.656680291327913,5635.210246223588,cold,-1.9697722199045593,30.414932899431587,-5.911473594456606
2021-11-24 21:00:00+00:00,24.36577352503295,32.388065028293184,-8.022291503260234,0,False,7.717082848118279,5849.729094964968,cold,-1.9697722199045593,30.418292808388625,-6.052519283355675
2021-11-24 22:00:00+00:00,24.301880665718688,32.39155284084784,-8.089672175129149,0,False,7.468080874655647,7583.841391855565,cold,-1.9697722199045593,30.421780620943277,-6.119899955224589
2021-11-24 23:00:00+00:00,24.29246454054988,32.39607459598918,-8.103610055439297,0,False,7.395141641873278,6454.91650445758,cold,-1.9697722199045593,30.426302376084617,-6.133837835534738
2021-11-25 00:00:00+00:00,24.15996935276386,32.39992324375555,-8.239953890991693,0,False,7.529969689435337,6270.291947922294,cold,-1.9697722199045593,30.430151023850993,-6.270181671087133
2021-11-25 01:00:00+00:00,24.133959933250186,32.40366181152254,-8.269701878272354,0,False,8.593532193548388,6521.369546167624,cold,-1.9697722199045593,30.43388959161798,-6.299929658367795
2021-11-25 02:00:00+00:00,24.056838740332648,32.40755008181491,-8.350711341482263,0,False,7.533085696327683,6117.4108525458105,cold,-1.9697722199045593,30.43777786191035,-6.380939121577704
2021-11-25 03:00:00+00:00,23.88660385788128,32.411197496140446,-8.524593638259166,0,False,6.407322536290322,7572.4639227244925,cold,-1.9697722199045593,30.441425276235886,-6.5548214183546065
2021-11-25 04:00:00+00:00,23.845215609741206,32.41571246694413,-8.570496857202922,0,False,7.343568998666667,6999.582232325977,cold,-1.9697722199045593,30.44594024703957,-6.600724637298363
2021-11-25 05:00:00+00:00,23.804525168736767,32.41988586478649,-8.61536069604972,0,False,6.296432494444445,6544.973664007443,cold,-1.9697722199045593,30.450113644881927,-6.645588476145161
2021-11-25 06:00:00+00:00,23.712922059165106,32.42378820731647,-8.710866148151364,0,False,5.274850086111112,7024.752614387425,cold,-1.9697722199045593,30.45401598741191,-6.741093928246805
2021-11-25 07:00:00+00:00,23.739427807180014,32.42797661140728,-8.688548804227267,0,False,7.46410570798898,8560.085598477268,cold,-1.9697722199045593,30.458204391502722,-6.718776584322708
2021-11-25 08:00:00+00:00,23.85950165107602,32.43308043990712,-8.573578788831103,0,False,11.162228647540983,7523.867987918452,cold,-1.9697722199045593,30.463308220002563,-6.603806568926544
2021-11-25 09:00:00+00:00,24.153575970778448,32.437566438902735,-8.283990468124287,0,False,13.704933134986224,5980.766613854378,cold,-1.9697722199045593,30.467794218998176,-6.314218248219728
2021-11-25 10:00:00+00:00,24.33846621342599,32.44113238458761,-8.102666171161623,0,False,14.895905440771353,5094.480168550766,cold,-1.9697722199045593,30.471360164683052,-6.1328939512570635
2021-11-25 11:00:00+00:00,24.41965793962238,32.444169893807775,-8.024511954185396,0,False,16.218031760504203,5347.64468093652,mid,-0.2935603234756208,32.15060957033215,-7.730951630709772
2021-11-25 12:00:00+00:00,24.48903854287413,32.44735835000912,-7.958319807134988,0,False,16.84141125203252,4800.198984201771,mid,-0.2935603234756208,32.153798026533494,-7.664759483659363
2021-11-25 13:00:00+00:00,24.59798063588208,32.450220398950336,-7.852239763068255,0,False,17.034510358126724,4623.52252730028,mid,-0.2935603234756208,32.15666007547472,-7.5586794395926376
2021-11-25 14:00:00+00:00,24.603712058979305,32.45297710688347,-7.849265047904169,0,False,16.312443109289617,4741.055133607227,mid,-0.2935603234756208,32.15941678340785,-7.555704724428544
2021-11-25 15:00:00+00:00,24.665911476284847,32.45580389171577,-7.78989241543092,0,False,16.10298625490196,4440.7742992420335,mid,-0.2935603234756208,32.16224356824014,-7.496332091955296
2021-11-25 16:00:00+00:00,24.54613519043305,32.45845163773029,-7.912316447297243,0,False,13.927926330578511,3755.7701310341326,cold,-1.9697722199045593,30.488679417825733,-5.942544227392684
2021-11-25 17:00:00+00:00,24.464692159395245,32.46069095724867,-7.995998797853428,0,False,12.889044389807164,3267.279241874654,cold,-1.9697722199045593,30.490918737344114,-6.026226577948869
2021-11-25 18:00:00+00:00,24.58379114324396,32.46263901955143,-7.878847876307471,0,False,11.837365279614325,3305.741145423873,cold,-1.9697722199045593,30.492866799646873,-5.909075656402912
2021-11-25 19:00:00+00:00,24.59392606703961,32.464610013634854,-7.870683946595243,0,False,10.838699086065574,3323.8773430105784,cold,-1.9697722199045593,30.494837793730294,-5.900911726690683
2021-11-25 20:00:00+00:00,24.565685580124867,32.46659182058386,-7.9009062404589905,0,False,8.42235585261708,3369.584836348047,cold,-1.9697722199045593,30.4968196006793,-5.931134020554431
2021-11-25 21:00:00+00:00,24.49720914610961,32.46860087856678,-7.971391732457171,0,False,7.473081901960784,3344.6734395802537,cold,-1.9697722199045593,30.498828658662223,-6.001619512552612
2021-11-25 22:00:00+00:00,24.356712311082845,32.47059508285656,-8.113882771773717,0,False,7.18304075,3329.8426954520846,cold,-1.9697722199045593,30.500822862952003,-6.144110551869158
2021-11-25 23:00:00+00:00,24.281636565369983,32.472580444321345,-8.190943878951362,0,False,7.505856260473589,3369.1883317563543,cold,-1.9697722199045593,30.502808224416786,-6.221171659046803
2021-11-26 00:00:00+00:00,24.212962862545467,32.4745892653263,-8.261626402780834,0,False,6.5191969322773184,3514.970625722065,cold,-1.9697722199045593,30.504817045421742,-6.291854182876275
2021-11-26 01:00:00+00:00,24.02144706953508,32.476685006590735,-8.455237937055657,0,False,6.263109998644987,3571.1611762340926,cold,-1.9697722199045593,30.506912786686176,-6.485465717151097
2021-11-26 02:00:00+00:00,23.935440214410388,32.47881425060855,-8.543374036198163,0,False,5.317370509485095,3573.13799844886,cold,-1.9697722199045593,30.50904203070399,-6.573601816293603
2021-11-26 03:00:00+00:00,23.797401363602106,32.48094467269918,-8.683543309097075,0,False,5.587010713114754,3530.371620180053,cold,-1.9697722199045593,30.51117245279462,-6.713771089192516
2021-11-26 04:00:00+00:00,23.79826385140748,32.48304959603675,-8.68478574462927,0,False,4.401089900826446,3855.6788248846815,cold,-1.9697722199045593,30.51327737613219,-6.715013524724711
2021-11-26 05:00:00+00:00,23.68744921723673,32.485348478991206,-8.797899261754477,0,False,4.977636749311294,5858.318864786384,cold,-1.9697722199045593,30.515576259086647,-6.828127041849918
2021-11-26 06:00:00+00:00,23.64726306623448,32.48884141134474,-8.841578345110257,0,False,6.622955614754098,5278.962093081466,cold,-1.9697722199045593,30.519069191440177,-6.871806125205698
