Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-12-22 07:00:00+00:00,23.41997596639335,24.703508454830995,-1.283532488437647,1,False,12.101989807484744,4915.685162570195,cold,-1.9697722199045593,22.733736234926436,0.6862397314669124
2021-12-22 08:00:00+00:00,23.541786667140386,24.70643936280682,-1.1646526956664331,1,False,12.112139786841944,7292.9750012978275,cold,-1.9697722199045593,22.73666714290226,0.8051195242381262
2021-12-22 09:00:00+00:00,23.706421622482,24.710787700084204,-1.004366077602203,1,False,12.122028657629588,5307.040137157128,cold,-1.9697722199045593,22.741015480179644,0.9654061423023563
2021-12-22 10:00:00+00:00,23.92447494522156,24.71395194857079,-0.78947700334923,1,False,12.13209538279852,5036.625117365041,cold,-1.9697722199045593,22.744179728666232,1.1802952165553293
2021-12-22 11:00:00+00:00,23.94766528004024,24.716954965492295,-0.7692896854520548,1,False,12.14212083025262,4142.147517199481,cold,-1.9697722199045593,22.747182745587736,1.2004825344525045
2021-12-22 12:00:00+00:00,24.17872809138673,24.719424661349965,-0.5406965699632345,1,False,12.1521349851737,4917.575163442159,cold,-1.9697722199045593,22.749652441445406,1.4290756499413249
2021-12-22 13:00:00+00:00,24.3840150573474,24.72235669623618,-0.3383416388887781,1,False,12.162090792264852,4809.319841217016,cold,-1.9697722199045593,22.75258447633162,1.6314305810157812
2021-12-22 14:00:00+00:00,24.553701936886828,24.725224185246446,-0.1715222483596186,1,False,12.171297639054002,4952.7067705102745,cold,-1.9697722199045593,22.755451965341887,1.7982499715449407
2021-12-22 15:00:00+00:00,24.27629228736943,24.72817716692166,-0.45188487955223167,1,False,12.18271126144802,615.9723683561675,cold,-1.9697722199045593,22.7584049470171,1.5178873403523276
2021-12-22 16:00:00+00:00,24.04919082487245,24.728544425020825,-0.6793536001483744,1,False,12.191511892326732,1287.092799704123,cold,-1.9697722199045593,22.758772205116266,1.2904186197561849
2021-12-22 17:00:00+00:00,24.11412590251445,24.72931183027837,-0.6151859277639211,1,False,12.202518870513616,3144.315634664888,cold,-1.9697722199045593,22.75953961037381,1.3545862921406382
2021-12-22 18:00:00+00:00,24.099292365068784,24.731186581400795,-0.6318942163320109,1,False,12.212962193997525,3063.4109981954844,cold,-1.9697722199045593,22.761414361496236,1.3378780035725484
2021-12-22 19:00:00+00:00,24.20082783124481,24.733013094152103,-0.5321852629072943,1,False,12.222475568997524,2772.1938190295004,cold,-1.9697722199045593,22.763240874247543,1.437586956997265
2021-12-22 20:00:00+00:00,23.948524862009634,24.734665972311777,-0.7861411103021432,1,False,12.232593059367264,2630.135735460925,cold,-1.9697722199045593,22.764893752407218,1.1836311096024161
2021-12-22 21:00:00+00:00,23.943367807124886,24.736234150123227,-0.7928663429983409,1,False,12.242711585705443,2743.5025064697925,cold,-1.9697722199045593,22.766461930218668,1.1769058769062184
2021-12-22 22:00:00+00:00,23.959982589131144,24.737869921457534,-0.7778873323263902,1,False,12.252224344523514,2812.833401705177,cold,-1.9697722199045593,22.768097701552975,1.1918848875781691
2021-12-22 23:00:00+00:00,23.95899403135485,24.73954703047478,-0.78055299911993,1,False,12.262666383725248,2712.751878712884,cold,-1.9697722199045593,22.769774810570222,1.1892192207846293
2021-12-23 00:00:00+00:00,23.720316303306145,24.74116446714259,-1.020848163836444,1,False,12.272692815346534,2825.0206888003663,cold,-1.9697722199045593,22.77139224723803,0.9489240560681154
2021-12-23 01:00:00+00:00,23.881508701327142,24.74284884268771,-0.8613401413605679,1,False,12.283365937809403,2631.0356990456557,cold,-1.9697722199045593,22.77307662278315,1.1084320785439914
2021-12-23 02:00:00+00:00,23.80786836093076,24.74441755711736,-0.936549196186597,1,False,12.29307633335396,2765.88302988462,cold,-1.9697722199045593,22.7746453372128,1.0332230237179623
2021-12-23 03:00:00+00:00,23.85204295106616,24.746066672584423,-0.8940237215182627,1,False,12.30285797091584,2694.651447124505,cold,-1.9697722199045593,22.776294452679863,1.0757484983862966
2021-12-23 04:00:00+00:00,23.96891018703771,24.747673317117254,-0.7787631300795432,1,False,12.312455331064356,2808.760205595001,cold,-1.9697722199045593,22.777901097212695,1.191009089825016
2021-12-23 05:00:00+00:00,23.885677921569773,24.749347997573327,-0.8636700760035545,1,False,12.32290679269802,2771.670095441581,cold,-1.9697722199045593,22.779575777668768,1.1061021439010048
2021-12-23 06:00:00+00:00,23.8099362816742,24.75100056352107,-0.9410642818468702,1,False,12.332838998607674,2724.0306326098994,cold,-1.9697722199045593,22.78122834361651,1.0287079380576891
2021-12-23 07:00:00+00:00,23.82936451353335,24.75262472504075,-0.9232602115074009,1,False,12.34303132233911,4397.531119292251,cold,-1.9697722199045593,22.78285250513619,1.0465120083971584
2021-12-23 08:00:00+00:00,23.92910614525399,24.755246690274745,-0.8261405450207562,1,False,12.353223221689356,4971.892153739488,cold,-1.9697722199045593,22.785474470370186,1.1436316748838031
2021-12-23 09:00:00+00:00,23.65914768062941,24.758211111087846,-1.0990634304584361,1,False,12.362822090037128,5383.804773274261,cold,-1.9697722199045593,22.788438891183286,0.8707087894461232
2021-12-23 10:00:00+00:00,23.994704687468992,24.761421129646315,-0.7667164421773229,1,False,12.372710177655266,4988.333117141116,cold,-1.9697722199045593,22.791648909741756,1.2030557777272364
2021-12-23 11:00:00+00:00,23.974998292778206,24.764395353186146,-0.7893970604079392,1,False,12.382461364913365,4415.834200954763,cold,-1.9697722199045593,22.794623133281586,1.18037515949662
2021-12-23 12:00:00+00:00,23.84892786621227,24.76702823142039,-0.9181003652081188,1,False,12.39298740833849,4858.313805460413,cold,-1.9697722199045593,22.79725601151583,1.0516718546964405
2021-12-23 13:00:00+00:00,23.959250353443046,24.769924932582796,-0.81067457913975,1,False,12.402679408508664,4800.726879511244,cold,-1.9697722199045593,22.800152712678237,1.1590976407648093
2021-12-23 14:00:00+00:00,24.150740302346414,24.772787298265904,-0.6220469959194901,1,False,12.41303622394802,4344.6013448855165,cold,-1.9697722199045593,22.803015078361344,1.3477252239850692
2021-12-23 15:00:00+00:00,23.98667302420068,24.775377704815355,-0.7887046806146749,1,False,12.42306102961015,4524.292885587025,cold,-1.9697722199045593,22.805605484910796,1.1810675392898844
2021-12-23 16:00:00+00:00,24.048068358415904,24.778075250200363,-0.7300068917844591,1,False,12.43308647393255,4367.261143466451,cold,-1.9697722199045593,22.808303030295804,1.2397653281201002
2021-12-23 17:00:00+00:00,23.994189152190533,24.780679167380036,-0.7864900151895036,1,False,12.443034857476372,3177.2714254417456,cold,-1.9697722199045593,22.810906947475477,1.1832822047150557
2021-12-23 18:00:00+00:00,23.95373856423045,24.7825735680963,-0.8288350038658514,1,False,12.453469098762376,3009.803962358351,cold,-1.9697722199045593,22.81280134819174,1.140937216038708
2021-12-23 19:00:00+00:00,23.70474368783142,24.784368118440035,-1.0796244306086145,1,False,12.463495091522278,2759.8588439867094,cold,-1.9697722199045593,22.814595898535476,0.8901477892959448
2021-12-23 20:00:00+00:00,23.68766298916523,24.786013642141896,-1.0983506529766665,1,False,12.473519632363862,2758.191846366955,cold,-1.9697722199045593,22.816241422237336,0.8714215669278929
2021-12-23 21:00:00+00:00,23.6581986387317,24.787658171922452,-1.1294595331907509,1,False,12.4836733490099,2830.05731790601,cold,-1.9697722199045593,22.817885952017892,0.8403126867138084
2021-12-23 22:00:00+00:00,23.70196881397952,24.789345550595723,-1.0873767366162035,1,False,12.49323295,2830.728791979144,cold,-1.9697722199045593,22.819573330691163,0.8823954832883558
2021-12-23 23:00:00+00:00,23.60592846962553,24.79103332963184,-1.1851048600063123,1,False,12.503334519014402,2772.184727805728,cold,-1.9697722199045593,22.82126110972728,0.784667359898247
2021-12-24 00:00:00+00:00,23.61322648308424,24.792686202507976,-1.1794597194237362,1,False,12.512949056188118,2680.7813210893664,cold,-1.9697722199045593,22.822913982603417,0.7903125004808231
2021-12-24 01:00:00+00:00,23.627329483682956,24.794284577252334,-1.1669550935693778,1,False,12.523384402424618,2594.467403457039,cold,-1.9697722199045593,22.824512357347775,0.8028171263351815
2021-12-24 02:00:00+00:00,23.59074146797237,24.795831488409586,-1.2050900204372148,1,False,12.533104455586182,2531.149124963449,cold,-1.9697722199045593,22.826059268505027,0.7646821994673445
2021-12-24 03:00:00+00:00,23.5671821073432,24.797340646841207,-1.2301585394980066,1,False,12.5435849279928,2833.399710545544,cold,-1.9697722199045593,22.827568426936647,0.7396136804065527
2021-12-24 04:00:00+00:00,23.50106688402341,24.799030018405112,-1.2979631343817033,1,False,12.553380825495047,2781.6260103519544,cold,-1.9697722199045593,22.829257798500553,0.671809085522856
2021-12-24 05:00:00+00:00,23.45142276513433,24.800688520553585,-1.3492657554192569,1,False,12.563634950382538,2756.8348653609723,cold,-1.9697722199045593,22.830916300649026,0.6205064644853024
2021-12-24 06:00:00+00:00,23.44737487210516,24.802332241297584,-1.354957369192423,1,False,12.573431622988862,2774.78459919554,cold,-1.9697722199045593,22.832560021393025,0.6148148507121363
2021-12-24 07:00:00+00:00,23.40627575634372,24.80398666435062,-1.3977109080069,1,False,12.583456176593442,2792.49531627837,cold,-1.9697722199045593,22.83421444444606,0.5720613118976594
2021-12-24 08:00:00+00:00,23.40455315659881,24.805651647202087,-1.4010984906032782,1,False,12.59348098290532,6271.642859441949,cold,-1.9697722199045593,22.835879427297527,0.5686737293012811
2021-12-24 09:00:00+00:00,23.509179102926154,24.809391028214257,-1.300211925288103,1,False,12.6035050728651,5041.23227451001,cold,-1.9697722199045593,22.839618808309698,0.6695602946164563
2021-12-24 10:00:00+00:00,23.69737976933329,24.812396792326634,-1.1150170229933458,1,False,12.613529142172029,4423.010844632463,cold,-1.9697722199045593,22.842624572422075,0.8547551969112135
2021-12-24 11:00:00+00:00,23.743707261520758,24.815033949657337,-1.0713266881365797,1,False,12.623554640934406,4375.734284185693,cold,-1.9697722199045593,22.845261729752778,0.8984455317679796
2021-12-24 12:00:00+00:00,23.94269175318657,24.81764291893543,-0.8749511657488611,1,False,12.633578444306927,5304.731913015758,cold,-1.9697722199045593,22.84787069903087,1.0948210541556982
2021-12-24 13:00:00+00:00,23.929326674622786,24.820805791421055,-0.8914791167982692,1,False,12.643604386061265,2944.5690325642167,cold,-1.9697722199045593,22.851033571516496,1.0782931031062901
2021-12-24 14:00:00+00:00,23.9963660230204,24.822561446348175,-0.8261954233277748,1,False,12.653693604531608,2883.652141477774,cold,-1.9697722199045593,22.852789226443615,1.1435767965767845
2021-12-24 15:00:00+00:00,24.103017185099212,24.82428078034693,-0.7212635952477164,1,False,12.66365255948329,2958.666724886533,cold,-1.9697722199045593,22.85450856044237,1.2485086246568429
2021-12-24 16:00:00+00:00,24.037186439976853,24.826044840856742,-0.7888584008798887,1,False,12.67367852305074,2661.2303782374715,cold,-1.9697722199045593,22.856272620952183,1.1809138190246706
2021-12-24 17:00:00+00:00,23.90461312335445,24.827631558674547,-0.9230184353200954,1,False,12.683702934173889,2798.44958647042,cold,-1.9697722199045593,22.857859338769988,1.0467537845844639
2021-12-24 18:00:00+00:00,23.905391366645212,24.82930009173214,-0.9239087250869282,1,False,12.693965979888617,2851.6958478617757,cold,-1.9697722199045593,22.85952787182758,1.045863494817631
2021-12-24 19:00:00+00:00,23.80570383770885,24.83100037221161,-1.0252965345027576,1,False,12.703687151585113,2765.788841176288,cold,-1.9697722199045593,22.86122815230705,0.9444756854018017
2021-12-24 20:00:00+00:00,23.66484542550361,24.832649431719023,-1.1678040062154125,1,False,12.71377581342822,2737.37896820857,cold,-1.9697722199045593,22.862877211814464,0.8019682136891468
2021-12-24 21:00:00+00:00,23.607649353460044,24.834281552200625,-1.2266321987405817,1,False,12.723801562809406,2740.768761198015,cold,-1.9697722199045593,22.864509332296066,0.7431400211639776
2021-12-24 22:00:00+00:00,23.653936424975612,24.835915693809014,-1.1819792688334019,1,False,12.733825742905765,2840.596929786352,cold,-1.9697722199045593,22.866143473904454,0.7877929510711574
2021-12-24 23:00:00+00:00,23.70929200840432,24.837609356717998,-1.1283173483136792,1,False,12.744042458634803,3388.6983620378355,cold,-1.9697722199045593,22.86783713681344,0.8414548715908801
2021-12-25 00:00:00+00:00,23.5831919005031,24.83962981824769,-1.2564379177445915,1,False,12.75375603346004,2772.093001046652,cold,-1.9697722199045593,22.86985759834313,0.7133343021599678
2021-12-25 01:00:00+00:00,23.437725982601464,24.841282636556958,-1.4035566539554942,1,False,12.763578795435071,2687.6521456474,cold,-1.9697722199045593,22.8715104166524,0.5662155659490651
2021-12-25 02:00:00+00:00,23.473581322196782,24.842885108068614,-1.369303785871832,1,False,12.774162207766087,2642.685803816651,cold,-1.9697722199045593,22.873112888164055,0.6004684340327273
2021-12-25 03:00:00+00:00,23.38868703899288,24.844460768967558,-1.455773729974677,1,False,12.783709465965346,2690.132055057836,cold,-1.9697722199045593,22.874688549063,0.5139984899298824
2021-12-25 04:00:00+00:00,23.36877624155842,24.846064719104568,-1.4772884775461463,1,False,12.79391790736386,2819.335926092479,cold,-1.9697722199045593,22.87629249920001,0.49248374235841297
2021-12-25 05:00:00+00:00,23.208304794024517,24.84774570543704,-1.639440911412521,1,False,12.804238527824436,2858.8618321032623,cold,-1.9697722199045593,22.87797348553248,0.3303313084920383
2021-12-25 06:00:00+00:00,23.19431048453277,24.849450258601323,-1.6551397740685516,1,False,12.814142929367042,2788.154630979718,cold,-1.9697722199045593,22.879678038696763,0.3146324458360077
2021-12-25 07:00:00+00:00,23.20168771641012,24.851112653487395,-1.6494249370772742,1,False,12.824047324345829,2763.71058376528,cold,-1.9697722199045593,22.881340433582835,0.3203472828272851
2021-12-25 08:00:00+00:00,23.216236451918373,24.852760473921478,-1.6365240220031048,1,False,12.834072627784654,2957.2992511721745,cold,-1.9697722199045593,22.88298825401692,0.33324819790145455
2021-12-25 09:00:00+00:00,23.278862242609325,24.85452371917947,-1.5756614765701435,1,False,12.844153586262376,2846.256377201837,cold,-1.9697722199045593,22.88475149927491,0.39411074333441576
2021-12-25 10:00:00+00:00,23.388633702770104,24.856220756519487,-1.4675870537493836,1,False,12.85373180303218,2724.437369500982,cold,-1.9697722199045593,22.886448536614928,0.5021851661551757
2021-12-25 11:00:00+00:00,23.592129702520182,24.857845160806466,-1.2657154582862837,1,False,12.864146621886604,2767.754985060269,cold,-1.9697722199045593,22.888072940901907,0.7040567616182756
2021-12-25 12:00:00+00:00,23.79529230158109,24.859495392684686,-1.0642030911035967,1,False,12.87437988155554,2762.313742617879,cold,-1.9697722199045593,22.889723172780126,0.9055691288009626
2021-12-25 13:00:00+00:00,23.68184846595873,24.861142380295515,-1.1792939143367853,1,False,12.88414138490099,2747.958622397469,cold,-1.9697722199045593,22.891370160390956,0.790478305567774
2021-12-25 14:00:00+00:00,23.919437319009468,24.862780808850662,-0.9433434898411939,1,False,12.894115544747834,2589.9597853080104,cold,-1.9697722199045593,22.893008588946103,1.0264287300633654
2021-12-25 15:00:00+00:00,23.734886300974456,24.86432503258283,-1.1294387316083743,1,False,12.90424600771581,2758.062509591868,cold,-1.9697722199045593,22.89455281267827,0.840333488296185
2021-12-25 16:00:00+00:00,23.823924251889075,24.865969485464596,-1.0420452335755215,1,False,12.914479098217049,2864.9573388152776,cold,-1.9697722199045593,22.896197265560037,0.9277269863290378
2021-12-25 17:00:00+00:00,23.586496639671125,24.86767767305499,-1.2811810333838665,1,False,12.924504925220452,2780.401707713287,cold,-1.9697722199045593,22.897905453150432,0.6885911865206928
2021-12-25 18:00:00+00:00,23.48886688324255,24.86933544541429,-1.380468562171739,1,False,12.934375368502476,2889.157141873884,cold,-1.9697722199045593,22.89956322550973,0.5893036577328203
2021-12-25 19:00:00+00:00,23.63052311342737,24.871058061844384,-1.2405349484170145,1,False,12.944134935005415,2796.61270925882,cold,-1.9697722199045593,22.901285841939824,0.7292372714875448
2021-12-25 20:00:00+00:00,23.556254006202643,24.872725499820344,-1.3164714936177013,1,False,12.954160420540688,2567.6109673087867,cold,-1.9697722199045593,22.902953279915785,0.653300726286858
2021-12-25 21:00:00+00:00,23.458978809079703,24.87425639838044,-1.4152775893007359,1,False,12.964186201075186,2829.241389774882,cold,-1.9697722199045593,22.90448417847588,0.5544946306038234
2021-12-25 22:00:00+00:00,23.46052541320697,24.87594329080893,-1.4154178776019606,1,False,12.974270918953843,2691.221380241186,cold,-1.9697722199045593,22.90617107090437,0.5543543423025987
2021-12-25 23:00:00+00:00,23.41230213435432,24.87754789054023,-1.4652457561859116,1,False,12.984443364596226,2836.5872936660585,cold,-1.9697722199045593,22.907775670635672,0.5045264637186477
2021-12-26 00:00:00+00:00,23.387760109403768,24.879239162882357,-1.4914790534785887,1,False,12.994469104579208,2653.769676496988,cold,-1.9697722199045593,22.909466942977797,0.47829316642597064
2021-12-26 01:00:00+00:00,23.375619931853507,24.880821432514672,-1.5052015006611654,1,False,13.004493026144802,2793.9975778376142,cold,-1.9697722199045593,22.911049212610113,0.4645707192433939
2021-12-26 02:00:00+00:00,23.22639436618297,24.88248731128237,-1.6560929450994024,1,False,13.014725778871442,2770.635671323458,cold,-1.9697722199045593,22.912715091377812,0.3136792748051569
2021-12-26 03:00:00+00:00,22.827513540239263,24.884139260811125,-2.056625720571862,1,False,13.02478784999272,2910.337038022224,cold,-1.9697722199045593,22.914367040906566,-0.0868535006673028
2021-12-26 04:00:00+00:00,23.14341858109075,24.885874505535554,-1.7424559244448048,1,False,13.034566351175744,2676.009807070897,cold,-1.9697722199045593,22.916102285630995,0.2273162954597545
2021-12-26 05:00:00+00:00,23.141283712736666,24.887470035587793,-1.746186322851127,1,False,13.04459196302599,2787.3315173741885,cold,-1.9697722199045593,22.917697815683233,0.22358589705343235
2021-12-26 06:00:00+00:00,23.102619012061368,24.889131939820977,-1.7865129277596097,1,False,13.05437064638541,2838.1020467476847,cold,-1.9697722199045593,22.919359719916418,0.18325929214494963
2021-12-26 07:00:00+00:00,23.103802441093304,24.890824115351528,-1.7870216742582237,1,False,13.064641149597772,2734.455429154796,cold,-1.9697722199045593,22.92105189544697,0.18275054564633564
2021-12-26 08:00:00+00:00,23.27314583039991,24.892454492889506,-1.6193086624895976,1,False,13.07481209851849,2652.3322683583724,cold,-1.9697722199045593,22.922682272984947,0.3504635574149617
2021-12-26 09:00:00+00:00,23.12505979197829,24.894035905526486,-1.7689761135481952,1,False,13.084690573793315,2735.8933805947268,cold,-1.9697722199045593,22.924263685621927,0.20079610635636413
2021-12-26 10:00:00+00:00,23.425441248288852,24.895667140435354,-1.4702258921465017,1,False,13.095178155012375,2858.549508841824,cold,-1.9697722199045593,22.925894920530794,0.49954632775805763
2021-12-26 11:00:00+00:00,23.52820195466264,24.897371507530195,-1.3691695528675538,1,False,13.10473877316677,2857.6699551619563,cold,-1.9697722199045593,22.927599287625636,0.6006026670370055
2021-12-26 12:00:00+00:00,23.59886896699366,24.899075350206996,-1.300206383213336,1,False,13.114763230468752,2847.633148136205,cold,-1.9697722199045593,22.929303130302436,0.6695658366912234
2021-12-26 13:00:00+00:00,23.60986282843005,24.900773208568406,-1.2909103801383566,1,False,13.124955153465343,2699.203307471193,cold,-1.9697722199045593,22.931000988663847,0.6788618397662027
2021-12-26 14:00:00+00:00,23.638253057363528,24.90238256750123,-1.2641295101377032,1,False,13.13481310473391,2820.560392268124,cold,-1.9697722199045593,22.932610347596672,0.7056427097668561
2021-12-26 15:00:00+00:00,23.641011256931392,24.90406428408126,-1.2630530271498692,1,False,13.144836528465348,2866.292002886173,cold,-1.9697722199045593,22.934292064176702,0.7067191927546901
2021-12-26 16:00:00+00:00,23.655227610765493,24.905773267566584,-1.2505456568010906,1,False,13.154896224257424,3014.4138094413256,cold,-1.9697722199045593,22.936001047662025,0.7192265631034687
2021-12-26 17:00:00+00:00,23.590853280897264,24.907570566829367,-1.3167172859321035,1,False,13.164719226918317,2795.0152171446694,cold,-1.9697722199045593,22.937798346924808,0.6530549339724558
2021-12-26 18:00:00+00:00,23.61904904766893,24.90923705243381,-1.2901880047648788,1,False,13.174783587811786,2870.0161398738574,cold,-1.9697722199045593,22.93946483252925,0.6795842151396805
2021-12-26 19:00:00+00:00,23.595044807497235,24.910948256404406,-1.3159034489071715,1,False,13.184935641978653,2786.676370201034,cold,-1.9697722199045593,22.941176036499847,0.6538687709973878
2021-12-26 20:00:00+00:00,23.550868944021,24.91260977008613,-1.3617408260651302,1,False,13.195088540270374,2767.190982086453,cold,-1.9697722199045593,22.942837550181572,0.6080313938394291
2021-12-26 21:00:00+00:00,23.50819103533812,24.914259665854416,-1.4060686305162982,1,False,13.204951808069309,2770.173416646826,cold,-1.9697722199045593,22.944487445949857,0.5637035893882612
2021-12-26 22:00:00+00:00,23.38796713396391,24.915911339867012,-1.5279442059031005,1,False,13.215110121658416,2826.3618507054803,cold,-1.9697722199045593,22.946139119962453,0.44182801400145877
2021-12-26 23:00:00+00:00,23.37500094416471,24.917596515535035,-1.5425955713703239,1,False,13.225034938814977,2723.6067202652303,cold,-1.9697722199045593,22.947824295630475,0.4271766485342354
2021-12-27 00:00:00+00:00,23.423142674942437,24.91922042474833,-1.4960777498058953,1,False,13.235059100640232,2655.7004740899274,cold,-1.9697722199045593,22.949448204843772,0.47369447009866406
2021-12-27 01:00:00+00:00,23.37801243217702,24.920803845717852,-1.542791413540833,1,False,13.245084966441356,2811.1957038865057,cold,-1.9697722199045593,22.951031625813293,0.4269808063637264
2021-12-27 02:00:00+00:00,23.33481158094172,24.922479978776167,-1.5876683978344452,1,False,13.255109283439642,2615.186634883073,cold,-1.9697722199045593,22.952707758871608,0.38210382207011406
2021-12-27 03:00:00+00:00,23.3275709605105,24.924039243886714,-1.5964682833762147,1,False,13.265034254566832,2580.09308245522,cold,-1.9697722199045593,22.954267023982155,0.3733039365283446
2021-12-27 04:00:00+00:00,23.33499790411975,24.92557758491122,-1.5905796807914712,1,False,13.275028364218391,2788.709597061058,cold,-1.9697722199045593,22.95580536500666,0.37919253911308815
2021-12-27 05:00:00+00:00,23.18669670270821,24.92724031092539,-1.7405436082171803,1,False,13.285054085967252,2677.559835956318,cold,-1.9697722199045593,22.957468091020832,0.22922861168737896
2021-12-27 06:00:00+00:00,23.031713792278182,24.9288367652915,-1.8971229730133174,1,False,13.295078455766852,3015.3028140951483,cold,-1.9697722199045593,22.95906454538694,0.07264924689124186
2021-12-27 07:00:00+00:00,23.1137959238819,24.930634594684175,-1.8168386708022766,1,False,13.305360008984673,3931.9467542569528,cold,-1.9697722199045593,22.960862374779616,0.15293354910228274
2021-12-27 08:00:00+00:00,23.21660533042196,24.93297896155287,-1.7163736311309101,1,False,13.315226482673268,5962.2461931106245,cold,-1.9697722199045593,22.96320674164831,0.2533985887736492
2021-12-27 09:00:00+00:00,23.36297154443921,24.936533869042517,-1.5735623246033086,1,False,13.325400617441655,6901.489465991385,cold,-1.9697722199045593,22.966761649137958,0.3962098953012507
2021-12-27 10:00:00+00:00,23.80204074346805,24.94064878857617,-1.1386080451081178,1,False,13.33530569842441,6719.060738214938,cold,-1.9697722199045593,22.97087656867161,0.8311641747964416
2021-12-27 11:00:00+00:00,24.149672459163337,24.94465493726888,-0.7949824781055419,1,False,13.34536211045792,5753.428636857897,cold,-1.9697722199045593,22.97488271736432,1.1747897417990174
2021-12-27 12:00:00+00:00,24.45472264485299,24.94808533991684,-0.4933626950638512,1,False,13.355226408011236,4676.33621145484,cold,-1.9697722199045593,22.97831312001228,1.476409524840708
2021-12-27 13:00:00+00:00,24.29136067261932,24.950873539697817,-0.6595128670784973,1,False,13.365410835808582,4744.915336778467,cold,-1.9697722199045593,22.981101319793257,1.310259352826062
2021-12-27 14:00:00+00:00,24.275542599861552,24.953702628928045,-0.6781600290664933,1,False,13.375404527139322,3718.094740545413,cold,-1.9697722199045593,22.983930409023486,1.291612190838066
2021-12-27 15:00:00+00:00,24.291621151997568,24.95591948924036,-0.6642983372427942,1,False,13.385399273721122,2959.3171172569005,cold,-1.9697722199045593,22.986147269335802,1.3054738826617651
2021-12-27 16:00:00+00:00,24.40485239564429,24.957683937901244,-0.5528315422569534,1,False,13.395608967821785,2991.080949773866,cold,-1.9697722199045593,22.987911717996685,1.416940677647606
2021-12-27 17:00:00+00:00,24.169763225176368,24.959467325354694,-0.7897041001783265,1,False,13.405607382080635,3115.300265060357,cold,-1.9697722199045593,22.989695105450135,1.1800681197262328
2021-12-27 18:00:00+00:00,24.067122414442967,24.96132477702442,-0.8942023625814528,1,False,13.41553387108086,3016.739248093601,cold,-1.9697722199045593,22.99155255711986,1.0755698573231065
2021-12-27 19:00:00+00:00,23.64100874613701,24.96312346292695,-1.3221147167899403,1,False,13.425682977413366,2811.437647252249,cold,-1.9697722199045593,22.993351243022392,0.647657503114619
2021-12-27 20:00:00+00:00,23.877647881497488,24.964799740325972,-1.0871518588284843,1,False,13.435552570986562,2398.841203994263,cold,-1.9697722199045593,22.995027520421413,0.882620361076075
2021-12-27 21:00:00+00:00,23.9718061676696,24.966230012267406,-0.9944238445978044,1,False,13.445490841370775,2708.437792298353,cold,-1.9697722199045593,22.996457792362847,0.9753483753067549
2021-12-27 22:00:00+00:00,24.0324463644742,24.967844877302976,-0.9353985128287761,1,False,13.455542734573903,2638.509304826953,cold,-1.9697722199045593,22.998072657398417,1.0343737070757832
2021-12-27 23:00:00+00:00,23.99069642516784,24.969418048358747,-0.978721623190907,1,False,13.46562715789648,2609.54552262921,cold,-1.9697722199045593,22.999645828454188,0.9910505967136523
2021-12-28 00:00:00+00:00,23.910247734311003,24.97097395012731,-1.060726215816306,1,False,13.475652268597509,2721.2768265611558,cold,-1.9697722199045593,23.00120173022275,0.9090460040882533
2021-12-28 01:00:00+00:00,23.904012229308417,24.972596470291908,-1.0685842409834905,1,False,13.485676422710396,2635.263487597271,cold,-1.9697722199045593,23.00282425038735,0.9011879789210688
2021-12-28 02:00:00+00:00,23.862176066098957,24.974167706085403,-1.1119916399864458,1,False,13.495820735734176,2631.7761612992576,cold,-1.9697722199045593,23.004395486180844,0.8577805799181135
2021-12-28 03:00:00+00:00,23.7910606241474,24.97573686260953,-1.1846762384621314,1,False,13.505845023271746,2618.9018262444843,cold,-1.9697722199045593,23.00596464270497,0.7850959814424279
2021-12-28 04:00:00+00:00,23.7647275873782,24.9772983429778,-1.2125707555996001,1,False,13.515869512796144,2722.084576062112,cold,-1.9697722199045593,23.00752612307324,0.7572014643049592
2021-12-28 05:00:00+00:00,23.68436464492065,24.978921344773756,-1.294556699853107,1,False,13.525919134538238,2680.0337527658376,cold,-1.9697722199045593,23.009149124869197,0.6752155200514522
2021-12-28 06:00:00+00:00,23.595237573916545,24.980519274298082,-1.3852817003815368,1,False,13.535799694430692,2589.5345090598425,cold,-1.9697722199045593,23.010747054393523,0.5844905195230226
2021-12-28 07:00:00+00:00,23.5868080146974,24.9820632447867,-1.395255230089301,1,False,13.545823760581683,2595.8199449514377,cold,-1.9697722199045593,23.012291024882142,0.5745169898152582
2021-12-28 08:00:00+00:00,23.557564869878977,24.98361096289297,-1.4260460930139942,1,False,13.55584881918317,2599.055846775611,cold,-1.9697722199045593,23.013838742988412,0.5437261268905651
2021-12-28 09:00:00+00:00,23.53448460065143,24.985160610370396,-1.4506760097189648,1,False,13.565902244959675,2632.081857118157,cold,-1.9697722199045593,23.015388390465837,0.5190962101855945
2021-12-28 10:00:00+00:00,23.628330531289624,24.98672994919815,-1.358399417908526,1,False,13.575898865191832,2507.243821427281,cold,-1.9697722199045593,23.01695772929359,0.6113728019960334
2021-12-28 11:00:00+00:00,23.46202724466944,24.98822485491557,-1.526197610246129,1,False,13.585923980321782,2293.6355348054867,cold,-1.9697722199045593,23.01845263501101,0.4435746096584303
