Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-12-29 22:00:00+00:00,23.815577187607897,25.053339096303052,-1.2377619086951555,1,False,13.93693633387281,2713.281202796948,cold
2021-12-29 23:00:00+00:00,23.8858001211555,25.05495684941004,-1.1691567282545385,1,False,13.94667890963718,2684.685600474164,cold
2021-12-30 00:00:00+00:00,24.140121939056364,25.056557552752217,-0.9164356136958531,1,False,13.95694157597106,2611.3910179974373,cold
2021-12-30 01:00:00+00:00,24.08118164885111,25.05811455512274,-0.9769329062716281,1,False,13.966992052387312,2690.920614718771,cold
2021-12-30 02:00:00+00:00,23.92876484332994,25.05971897602463,-1.13095413269469,1,False,13.976840702864449,2741.0186124331613,cold
2021-12-30 03:00:00+00:00,23.831370458856167,25.061353267235383,-1.2299828083792157,1,False,13.986909133787128,2664.370943188116,cold
2021-12-30 04:00:00+00:00,23.62704520800598,25.062941858238343,-1.4358966502323618,1,False,13.996975723174506,2694.391271813172,cold
2021-12-30 05:00:00+00:00,23.436079170423632,25.064548348491527,-1.6284691780678955,1,False,14.007041091560954,2749.833964175888,cold
2021-12-30 06:00:00+00:00,23.190702082951585,25.06618789576096,-1.8754858128093765,1,False,14.016895259876565,2806.7840112914555,cold
2021-12-30 07:00:00+00:00,23.24388814938508,25.067861398787894,-1.8239732494028154,1,False,14.02690198331588,2665.09421505749,cold
2021-12-30 08:00:00+00:00,23.5303817329671,25.069450421053233,-1.5390686880861324,1,False,14.03705254619959,2799.224487950253,cold
2021-12-30 09:00:00+00:00,23.6817587471998,25.07111941681942,-1.3893606696196201,1,False,14.047140562600555,2788.96993601082,cold
2021-12-30 10:00:00+00:00,23.82444021458506,25.0727822984426,-1.2483420838575405,1,False,14.056975170863485,3679.334756146984,cold
2021-12-30 11:00:00+00:00,24.3052705279462,25.074976048945366,-0.7697055209991674,1,False,14.067022791050434,5331.702538869208,cold
2021-12-30 12:00:00+00:00,24.65963396800109,25.078155003051908,-0.4185210350508193,1,False,14.077153035129474,4397.530022672124,cold
2021-12-30 13:00:00+00:00,24.867950625917413,25.08077696849796,-0.21282634258054856,1,False,14.08707337519338,4679.462005838561,cold
2021-12-30 14:00:00+00:00,25.177794738571183,25.083567032363014,0.09422770620816934,1,False,14.097201009568945,4956.008207192106,cold
2021-12-30 15:00:00+00:00,25.243103183966387,25.086521983442132,0.15658120052425417,1,False,14.107285397210928,3097.962004324784,cold
2021-12-30 16:00:00+00:00,25.26234577957964,25.088369097744245,0.17397668183539494,1,False,14.117188558392638,2828.512015949587,cold
2021-12-30 17:00:00+00:00,25.08295269616589,25.09005555586989,-0.0071028597039983765,1,False,14.12712975385984,2780.168986960234,cold
2021-12-30 18:00:00+00:00,24.86063965876397,25.091713190074938,-0.23107353131096886,1,False,14.137321613389542,2722.5099030376127,cold
2021-12-30 19:00:00+00:00,24.770827864453945,25.093336445778473,-0.3225085813245272,1,False,14.147324852088866,2723.621677491853,cold
2021-12-30 20:00:00+00:00,24.560226830791485,25.094960364368752,-0.5347335335772669,1,False,14.157430487269078,2647.7682532201165,cold
2021-12-30 21:00:00+00:00,24.430257648284694,25.096539056309886,-0.666281408025192,1,False,14.167314642967645,2677.630106992797,cold
2021-12-30 22:00:00+00:00,24.24808431766948,25.098135553012497,-0.8500512353430167,1,False,14.177378489116643,2709.6460119601,cold
2021-12-30 23:00:00+00:00,24.13185379266601,25.099751138802738,-0.9678973461367271,1,False,14.187315012327383,2561.698704431535,cold
2021-12-31 00:00:00+00:00,24.20963398961283,25.101278512868625,-0.8916445232557955,1,False,14.197259778720609,2771.892419409708,cold
2021-12-31 01:00:00+00:00,24.05038812534804,25.102931212310125,-1.0525430869620855,1,False,14.2075112549433,2703.117374268519,cold
2021-12-31 02:00:00+00:00,23.82151556838516,25.10454290549747,-1.283027337112312,1,False,14.217303826574376,2695.700228984253,cold
2021-12-31 03:00:00+00:00,23.80746129217449,25.10615017630985,-1.298688884135359,1,False,14.227558337004952,2697.6984928859,cold
2021-12-31 04:00:00+00:00,23.73792574421889,25.107758638567372,-1.3698328943484803,1,False,14.23744810247967,2871.2510368468324,cold
2021-12-31 05:00:00+00:00,23.726091938889525,25.10947057936104,-1.3833786404715163,1,False,14.247438410940312,2857.7161673748674,cold
2021-12-31 06:00:00+00:00,23.64888589751009,25.11117445016336,-1.4622885526532698,1,False,14.257595024319308,2874.061389583989,cold
2021-12-31 07:00:00+00:00,23.51243443718577,25.112888066604942,-1.600453629419171,1,False,14.26742711678995,2863.368934973984,cold
2021-12-31 08:00:00+00:00,23.606613739275986,25.114595307809346,-1.50798156853336,1,False,14.277588184307495,2875.790098277718,cold
2021-12-31 09:00:00+00:00,23.82416304848441,25.116309954982025,-1.2921469064976137,1,False,14.287875164966191,2893.468067929801,cold
2021-12-31 10:00:00+00:00,24.08151790579888,25.11803514242801,-1.0365172366291304,1,False,14.29771797858911,6146.61914511242,cold
2021-12-31 11:00:00+00:00,24.40783167830441,25.121699980471714,-0.7138683021673025,1,False,14.307797489487394,4852.073304849565,cold
2021-12-31 12:00:00+00:00,24.75517528712836,25.124592961772837,-0.3694176746444775,1,False,14.317683631775992,4496.113143103672,cold
2021-12-31 13:00:00+00:00,25.044503821042955,25.127273706289273,-0.0827698852463179,1,False,14.327629629596888,4658.231117353641,cold
2021-12-31 14:00:00+00:00,25.21149136541368,25.130051111622226,0.08144025379145248,1,False,14.337773118818914,4770.037463336098,cold
2021-12-31 15:00:00+00:00,25.169030902054136,25.13289518009342,0.03613572196071502,1,False,14.347877853186882,3005.892133620598,cold
2021-12-31 16:00:00+00:00,25.03137501433918,25.134687399007447,-0.10331238466826775,1,False,14.35786438755304,2930.798625770407,cold
2021-12-31 17:00:00+00:00,24.90371911416416,25.136434844362803,-0.23271573019864178,1,False,14.367867322153463,2703.0119003339714,cold
2021-12-31 18:00:00+00:00,24.717768852735198,25.138046474740616,-0.4202776220054183,1,False,14.377835078905548,2705.5026762675693,cold
2021-12-31 19:00:00+00:00,24.62151148560384,25.139659590217526,-0.5181481046136867,1,False,14.388010985408698,2840.1316543068688,cold
2021-12-31 20:00:00+00:00,24.457597966994783,25.141352976541988,-0.6837550095472054,1,False,14.397884426523122,2534.668720057548,cold
2021-12-31 21:00:00+00:00,24.34578605419185,25.14286423442204,-0.7970781802301872,1,False,14.407927010469436,3332.44967671465,cold
2021-12-31 22:00:00+00:00,24.21681707497488,25.144851159212664,-0.9280340842377832,1,False,14.417952605309932,2743.714388574563,cold
