Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-11-16 08:00:00+00:00,25.0423254184622,31.893252496956336,-6.850927078494134,0,False,12.146463755291006,6074.462364711057,cold
2021-11-16 09:00:00+00:00,25.222828688444917,31.89687430693594,-6.6740456184910215,0,False,14.255243641534392,4635.885901034821,cold
2021-11-16 10:00:00+00:00,25.404487579099595,31.89963838500751,-6.495150805907915,0,False,15.856251018817204,4563.8080790765325,cold
2021-11-16 11:00:00+00:00,25.581892094930016,31.902359488562805,-6.320467393632789,0,False,17.280395109333334,4016.665994031993,mid
2021-11-16 12:00:00+00:00,25.96398080593694,31.90475436637518,-5.940773560438238,0,False,18.630082126984128,3933.739823585134,mid
2021-11-16 13:00:00+00:00,26.28029325777892,31.907099801325067,-5.626806543546149,0,False,19.209675216931217,4257.970434836633,mid
2021-11-16 14:00:00+00:00,26.504293645421665,31.90963855507165,-5.405344909649983,0,False,19.7909130546875,4244.559022268812,mid
2021-11-16 15:00:00+00:00,26.458696706508235,31.912169312787167,-5.4534726062789325,0,False,19.018418582655823,3782.286264626562,mid
2021-11-16 16:00:00+00:00,26.250598044974552,31.91442444568324,-5.66382640070869,0,False,16.93305837080103,4097.105247410137,mid
2021-11-16 17:00:00+00:00,26.145640797085232,31.91686728417222,-5.771226487086988,0,False,15.826544243386245,3591.329799450093,cold
2021-11-16 18:00:00+00:00,26.19111731231853,31.919008559702135,-5.7278912473836066,0,False,14.931044295698925,3079.934289968074,cold
2021-11-16 19:00:00+00:00,26.106892588297523,31.920844921511577,-5.813952333214054,0,False,13.296965274666666,3157.7476228110213,cold
2021-11-16 20:00:00+00:00,26.041562169392908,31.922727677540678,-5.88116550814777,0,False,11.173561930666668,2955.978418454424,cold
2021-11-16 21:00:00+00:00,25.848413802548592,31.924490129901827,-6.076076327353235,0,False,10.578858656330748,2919.0327376008318,cold
2021-11-16 22:00:00+00:00,25.71692741413911,31.92623055349675,-6.20930313935764,0,False,10.453715131510416,2696.2128331312565,cold
2021-11-16 23:00:00+00:00,25.66486438240592,31.92783812343586,-6.262973741029938,0,False,9.312549095144355,2803.861036216945,cold
2021-11-17 00:00:00+00:00,25.39134850601356,31.92950987656555,-6.53816137055199,0,False,8.211237467447916,2957.34259261241,cold
2021-11-17 01:00:00+00:00,25.227657879392304,31.931273140473266,-6.703615261080962,0,False,7.35554389453125,2933.5420935600705,cold
2021-11-17 02:00:00+00:00,25.082289472222325,31.933022213104355,-6.85073274088203,0,False,7.172023984375,2883.1991090337283,cold
2021-11-17 03:00:00+00:00,24.995225039621197,31.93474126924744,-6.939516229626243,0,False,6.675931231770833,3035.065626805841,cold
2021-11-17 04:00:00+00:00,24.96886575222016,31.936550873594005,-6.967685121373844,0,False,6.772019610677083,3074.6754062010814,cold
2021-11-17 05:00:00+00:00,24.96208245234852,31.938384094833484,-6.976301642484966,0,False,6.38290893832021,3057.8977832937867,cold
2021-11-17 06:00:00+00:00,24.91537181105108,31.940207312385073,-7.0248355013339925,0,False,5.844223286821705,3046.161022049429,cold
2021-11-17 07:00:00+00:00,24.67715915292501,31.942023531707477,-7.264864378782466,0,False,6.472521674479167,5262.540586152546,cold
2021-11-17 08:00:00+00:00,24.883630732695263,31.94516123997585,-7.061530507280587,0,False,10.526848888020831,6390.136575763236,cold
2021-11-17 09:00:00+00:00,25.17505173881849,31.94897126572328,-6.773919526904791,0,False,13.573537102864584,4969.584644673163,cold
2021-11-17 10:00:00+00:00,25.33073995495093,31.95193430704097,-6.62119435209004,0,False,15.625087431758532,4954.248553157041,cold
2021-11-17 11:00:00+00:00,25.63647531415757,31.95488820566546,-6.31841289150789,0,False,16.091846888888888,4846.652336227318,mid
2021-11-17 12:00:00+00:00,25.9594433705012,31.957777951678075,-5.998334581176874,0,False,17.54481306640625,5301.404362933226,mid
2021-11-17 13:00:00+00:00,26.046161646605164,31.96093883878346,-5.9147771921782955,0,False,18.23379078215223,4889.099479660243,mid
2021-11-17 14:00:00+00:00,25.81807994842529,31.963853894686807,-6.145773946261517,0,False,18.35664356025641,3282.3901270452548,mid
2021-11-17 15:00:00+00:00,25.674411207437515,31.965810970332132,-6.291399762894617,0,False,18.330737643229167,3976.683071277096,mid
2021-11-17 16:00:00+00:00,25.72048180033366,31.968182009434166,-6.247700209100508,0,False,17.18924608,3942.905861505163,mid
2021-11-17 17:00:00+00:00,25.792045335742944,31.97053290859467,-6.178487572851726,0,False,15.751444791316526,3824.192785898341,cold
2021-11-17 18:00:00+00:00,25.82512492535801,31.97281302568511,-6.147688100327098,0,False,13.56720676210826,4018.152226795331,cold
2021-11-17 19:00:00+00:00,25.77216508795901,31.975208787319243,-6.203043699360233,0,False,13.100533915966386,3922.3384496088697,cold
2021-11-17 20:00:00+00:00,25.70234281356725,31.97754742090019,-6.275204607332942,0,False,12.075905887005648,3927.977879536501,cold
2021-11-17 21:00:00+00:00,25.697136605257366,31.979889416289307,-6.282752811031941,0,False,11.711028008474576,4022.869325972581,cold
2021-11-17 22:00:00+00:00,25.613910423968477,31.98228798928936,-6.368377565320884,0,False,11.98254186581921,3751.09538413133,cold
2021-11-17 23:00:00+00:00,25.5080906439747,31.984524520645266,-6.476433876670566,0,False,12.234763769972451,3913.2991573779473,cold
2021-11-18 00:00:00+00:00,25.4554210379104,31.986857764123474,-6.531436726213073,0,False,12.243255929752063,4210.195372327645,cold
2021-11-18 01:00:00+00:00,25.41014519788673,31.9893680282558,-6.579222830369069,0,False,12.671908617079888,3793.144754795034,cold
2021-11-18 02:00:00+00:00,25.31926228441811,31.991629631441832,-6.672367347023723,0,False,12.51666279201102,4004.999746836255,cold
2021-11-18 03:00:00+00:00,25.35861288233565,31.994017550417123,-6.635404668081474,0,False,12.357084009641872,3777.439164573502,cold
2021-11-18 04:00:00+00:00,25.321284944098185,31.996269789145263,-6.674984845047078,0,False,12.072694246556471,4147.111439023298,cold
2021-11-18 05:00:00+00:00,25.32587260140313,31.998742440161674,-6.672869838758544,0,False,11.828183195833333,5386.754326112457,cold
2021-11-18 06:00:00+00:00,25.270260235468545,32.00195421257447,-6.731693977105923,0,False,11.617020995833334,4290.00879196983,cold
2021-11-18 07:00:00+00:00,25.26626321792603,32.004512064064556,-6.738248846138525,0,False,11.859269497222222,4068.136867844224,cold
2021-11-18 08:00:00+00:00,25.225413344353857,32.006937627345586,-6.781524282991729,0,False,12.36340268347339,4590.348596121322,cold
2021-11-18 09:00:00+00:00,25.34150479634603,32.0096745531387,-6.668169756792672,0,False,12.830594815573772,4258.623182666342,cold
2021-11-18 10:00:00+00:00,25.5157369555849,32.01221369209354,-6.49647673650864,0,False,13.680919955922866,4275.101025982551,cold
2021-11-18 11:00:00+00:00,25.56111381875593,32.01476265627727,-6.453648837521339,0,False,13.493793951977402,3921.481880640029,cold
2021-11-18 12:00:00+00:00,25.531921031739977,32.017100779357136,-6.48517974761716,0,False,13.345919859722224,3118.611668436726,cold
2021-11-18 13:00:00+00:00,25.589057138231063,32.01896020103444,-6.429903062803376,0,False,14.046920065277778,3849.538777077652,cold
2021-11-18 14:00:00+00:00,25.64116702360265,32.02125542927714,-6.380088405674488,0,False,14.433738649859944,4070.4366474120698,cold
2021-11-18 15:00:00+00:00,25.68919376066361,32.023682365345245,-6.334488604681635,0,False,14.35019312356322,4519.789055288015,cold
2021-11-18 16:00:00+00:00,25.63529519046388,32.02637722210675,-6.391082031642874,0,False,13.99832956582633,4189.160347516072,cold
2021-11-18 17:00:00+00:00,25.568107465869,32.028874945423546,-6.460767479554544,0,False,12.514465750712253,3091.2394363847025,cold
2021-11-18 18:00:00+00:00,25.501124420385253,32.0307180462319,-6.529593625846644,0,False,11.293760882183909,2848.6663861233537,cold
2021-11-18 19:00:00+00:00,25.50057551175698,32.032416515145066,-6.5318410033880845,0,False,10.793328772988506,2983.480837863637,cold
2021-11-18 20:00:00+00:00,25.42670329896744,32.03419536517822,-6.6074920662107814,0,False,11.032664401129942,2810.4105552975147,cold
2021-11-18 21:00:00+00:00,25.335903467296884,32.03587102436868,-6.699967557071798,0,False,11.210764583333336,2958.8290436220223,cold
2021-11-18 22:00:00+00:00,25.28906685003713,32.037635176332714,-6.748568326295583,0,False,11.41613444117647,2797.414717892236,cold
2021-11-18 23:00:00+00:00,25.21825289890684,32.03930308715147,-6.821050188244627,0,False,11.35531417816092,2893.6352947936243,cold
2021-11-19 00:00:00+00:00,25.171028372885168,32.04102836824588,-6.869999995360715,0,False,11.046631992816092,2843.01482503699,cold
2021-11-19 01:00:00+00:00,25.13194594206633,32.04272346732827,-6.910777525261942,0,False,11.378133988603988,2915.238469921456,cold
2021-11-19 02:00:00+00:00,25.09728312261424,32.04446162905727,-6.947178506443027,0,False,11.561405606837608,2835.023559562831,cold
2021-11-19 03:00:00+00:00,25.048305297373364,32.04615196376202,-6.997846666388657,0,False,11.6,2883.699972609107,cold
2021-11-19 04:00:00+00:00,25.04906022023346,32.047871321191195,-6.9988111009577345,0,False,11.660871004237288,2909.1586543932367,cold
2021-11-19 05:00:00+00:00,24.979406312252376,32.04960585807695,-7.070199545824575,0,False,11.7,2874.1630497092915,cold
2021-11-19 06:00:00+00:00,24.966504155308748,32.051319529294624,-7.084815373985876,0,False,11.647200610192836,2863.5305682034405,cold
2021-11-19 07:00:00+00:00,24.85183426511933,32.053026860994834,-7.201192595875504,0,False,11.54094424928775,4031.42879282074,cold
2021-11-19 08:00:00+00:00,24.924647161152286,32.05543053732029,-7.130783376168004,0,False,12.318861753561253,6242.212406977962,cold
2021-11-19 09:00:00+00:00,24.905131381868976,32.05915236616825,-7.154020984299272,0,False,13.4027514002849,5330.102182102167,cold
2021-11-19 10:00:00+00:00,25.118980799050167,32.06233036138038,-6.943349562330216,0,False,14.537380810344828,4767.695025550495,cold
2021-11-19 11:00:00+00:00,25.32060484805349,32.06517302906361,-6.744568181010116,0,False,15.366865663841809,4494.847331978062,cold
2021-11-19 12:00:00+00:00,25.241209694682684,32.0678530152344,-6.826643320551714,0,False,16.65627627536232,3806.7977777224655,mid
2021-11-19 13:00:00+00:00,25.32828711170261,32.07012276126544,-6.741835649562827,0,False,17.349212275423728,3359.310026623089,mid
2021-11-19 14:00:00+00:00,25.42035918167853,32.07212569875305,-6.651766517074517,0,False,17.02610117948718,2953.920414889201,mid
2021-11-19 15:00:00+00:00,25.37277142443276,32.07388692756123,-6.701115503128474,0,False,16.72134673002755,3322.8141269798284,mid
2021-11-19 16:00:00+00:00,25.336953238284952,32.07586810443742,-6.7389148661524665,0,False,16.29972214876033,3930.194280289516,mid
2021-11-19 17:00:00+00:00,25.272917473051287,32.07821142386379,-6.805293950812505,0,False,15.98325412638889,3958.838969745069,mid
2021-11-19 18:00:00+00:00,25.198424183527624,32.080571822131574,-6.88214763860395,0,False,15.541529316666669,4177.795443351512,cold
2021-11-19 19:00:00+00:00,25.13347607131832,32.0830627701819,-6.949586698863577,0,False,15.294271508264464,4217.651812870963,cold
2021-11-19 20:00:00+00:00,25.12420090993246,32.085577481939936,-6.961376572007477,0,False,15.044237451388888,4313.388753026243,cold
2021-11-19 21:00:00+00:00,25.2315053013085,32.08814927549444,-6.856643974185939,0,False,14.878890862994352,3972.4152498398585,cold
2021-11-19 22:00:00+00:00,25.250975816146187,32.090517767764226,-6.839541951618038,0,False,14.837633657971017,4133.579620890212,cold
2021-11-19 23:00:00+00:00,25.13252597238825,32.092982352245286,-6.960456379857035,0,False,14.63808223275862,3906.015102227521,cold
2021-11-20 00:00:00+00:00,25.126294217164485,32.09531125410754,-6.9690170369430575,0,False,14.555514074712644,3566.9687962947146,cold
2021-11-20 01:00:00+00:00,25.077976669735374,32.09743800380335,-7.019461334067973,0,False,14.600415056944446,4023.4417534976974,cold
2021-11-20 02:00:00+00:00,25.046066813280348,32.099836919810066,-7.0537701065297185,0,False,14.412381700564971,3971.1487290825103,cold
2021-11-20 03:00:00+00:00,25.027856851566977,32.102204656638754,-7.074347805071778,0,False,15.546753584745762,4174.112146474266,cold
2021-11-20 04:00:00+00:00,25.04797569938328,32.104693408559356,-7.056717709176077,0,False,16.478398866666666,4007.512535627558,mid
2021-11-20 05:00:00+00:00,25.05332332698778,32.10708282811938,-7.053759501131601,0,False,15.626433992816091,3820.618002489366,cold
2021-11-20 06:00:00+00:00,25.105904802225407,32.10936081362919,-7.003456011403781,0,False,15.94401340819209,3819.055849031293,cold
2021-11-20 07:00:00+00:00,25.1573670424984,32.11163786791838,-6.954270825419982,0,False,15.921154995762713,4089.297847917647,cold
2021-11-20 08:00:00+00:00,25.16662121465651,32.114076050599905,-6.947454835943397,0,False,15.550571457627118,4234.04373926397,cold
2021-11-20 09:00:00+00:00,25.223877587821068,32.11660053597728,-6.892722948156209,0,False,16.008799175213678,3928.292541075769,mid
2021-11-20 10:00:00+00:00,25.124847818155576,32.118942721311576,-6.994094903156,0,False,16.139230624649862,3916.198863873188,mid
2021-11-20 11:00:00+00:00,25.14408287174445,32.12127769602103,-6.977194824276584,0,False,16.34030982506887,4063.7825574462768,mid
2021-11-20 12:00:00+00:00,25.213842759662207,32.12370066578186,-6.909857906119655,0,False,16.674910594444444,4090.773932427008,mid
2021-11-20 13:00:00+00:00,25.179633622091323,32.126139729016224,-6.9465061069249,0,False,17.142034144808743,4147.968399478575,mid
2021-11-20 14:00:00+00:00,25.137668791271395,32.12861289402102,-6.990944102749623,0,False,16.660236130252102,3973.2427837819714,mid
2021-11-20 15:00:00+00:00,25.16822089619107,32.13098188076773,-6.962760984576658,0,False,15.767751998611113,3903.4495394091055,cold
2021-11-20 16:00:00+00:00,25.238457091649376,32.13330925361636,-6.894852161966984,0,False,15.694263991666666,3987.092081453042,cold
2021-11-20 17:00:00+00:00,25.252185370127357,32.135686497236684,-6.8835011271093265,0,False,15.58385727361111,3977.6572258780375,cold
2021-11-20 18:00:00+00:00,25.211006922192045,32.13805811537318,-6.927051193181132,0,False,15.07621661111111,3957.467234544773,cold
2021-11-20 19:00:00+00:00,25.202456266615123,32.140417695166654,-6.937961428551532,0,False,14.783886280555556,3943.629637523315,cold
2021-11-20 20:00:00+00:00,25.13952638202243,32.14276902428503,-7.003242642262599,0,False,14.439396108333334,3611.2187801963546,cold
2021-11-20 21:00:00+00:00,25.08063338250339,32.144922157379064,-7.064288774875674,0,False,14.15584619047619,3974.700969748762,cold
2021-11-20 22:00:00+00:00,24.979298300662283,32.147292012001344,-7.1679937113390615,0,False,14.010543717514125,3730.997835240143,cold
2021-11-20 23:00:00+00:00,24.911369006373302,32.14951656159063,-7.238147555217328,0,False,13.899148983426706,3817.288210657072,cold
2021-11-21 00:00:00+00:00,24.860048247051516,32.15179256066586,-7.291744313614345,0,False,13.625885367413632,4113.111965372582,cold
2021-11-21 01:00:00+00:00,24.8393924595595,32.154244940781055,-7.314852481221553,0,False,13.24365162605042,3836.3330136524496,cold
2021-11-21 02:00:00+00:00,24.79121536535058,32.15653229467572,-7.3653169293251395,0,False,13.2,3924.869657484464,cold
2021-11-21 03:00:00+00:00,24.761485443992168,32.158872437407354,-7.397386993415186,0,False,13.13450439511494,3878.036550646218,cold
2021-11-21 04:00:00+00:00,24.642291273774397,32.16118465644379,-7.51889338266939,0,False,13.216128624293786,3647.468289102728,cold
2021-11-21 05:00:00+00:00,24.6865969703311,32.16335940209028,-7.47676243175918,0,False,13.244952990196078,4179.638720391812,cold
2021-11-21 06:00:00+00:00,24.73426647832838,32.165851447708796,-7.431584969380417,0,False,13.394909754237288,3738.559313772984,cold
2021-11-21 07:00:00+00:00,24.62355313532033,32.16808050534511,-7.544527370024781,0,False,13.489351514245014,4087.420674449554,cold
2021-11-21 08:00:00+00:00,24.55871920331853,32.17051756725585,-7.611798363937318,0,False,14.270593079831931,3963.162860579797,cold
2021-11-21 09:00:00+00:00,24.44904082828097,32.17288054247983,-7.72383971419886,0,False,15.485434726388888,3634.6962035329934,cold
2021-11-21 10:00:00+00:00,24.46863392652091,32.17504767431806,-7.70641374779715,0,False,16.234944580508472,3845.6005156642873,mid
2021-11-21 11:00:00+00:00,24.66746043081337,32.177340555670796,-7.509880124857425,0,False,17.17082213983051,3945.036300518505,mid
2021-11-21 12:00:00+00:00,24.936401952748877,32.17969272493898,-7.243290772190104,0,False,17.842247830532212,3425.5611278044385,mid
2021-11-21 13:00:00+00:00,25.101995089875548,32.18173516405178,-7.079740074176232,0,False,18.666020392156863,3682.5063889152834,mid
2021-11-21 14:00:00+00:00,25.25547504478476,32.183930804064104,-6.928455759279345,0,False,19.02441482352941,3806.020583079821,mid
2021-11-21 15:00:00+00:00,25.35862202294129,32.18620008808698,-6.827578065145687,0,False,17.98989829519774,3532.884639837988,mid
2021-11-21 16:00:00+00:00,25.18964527582717,32.18830651758665,-6.998661241759482,0,False,17.090299265536725,3918.5244658857982,mid
2021-11-21 17:00:00+00:00,25.17026726135426,32.1906428794492,-7.020375618094938,0,False,16.434888495762713,3991.9805770421904,mid
2021-11-21 18:00:00+00:00,25.052958947640874,32.193023038193836,-7.140064090552961,0,False,15.431753185185183,3505.698519529503,cold
2021-11-21 19:00:00+00:00,25.007136498245536,32.19511325673295,-7.187976758487416,0,False,14.86424625210084,3405.4634412233218,cold
2021-11-21 20:00:00+00:00,24.991024658459573,32.197143711011655,-7.206119052552083,0,False,14.579829729691877,3543.164578307369,cold
2021-11-21 21:00:00+00:00,25.041755525405797,32.19925626769292,-7.1575007422871195,0,False,14.10715525423729,3550.0246844681324,cold
2021-11-21 22:00:00+00:00,24.92913452191541,32.201372914334705,-7.272238392419293,0,False,14.611838956214688,3299.215771951291,cold
2021-11-21 23:00:00+00:00,24.85702209366692,32.203340019612064,-7.346317925945144,0,False,14.298059464930557,3490.154040096592,cold
2021-11-22 00:00:00+00:00,24.787546917570737,32.20542096924671,-7.417874051675973,0,False,13.77175024159664,3631.797565528292,cold
2021-11-22 01:00:00+00:00,24.78039641946049,32.20758637173487,-7.427189952274379,0,False,13.185763935028248,3674.109053920765,cold
2021-11-22 02:00:00+00:00,24.761069850598357,32.209777001556596,-7.4487071509582385,0,False,12.78200209463277,3647.930043159805,cold
2021-11-22 03:00:00+00:00,24.769362925124646,32.211952022221425,-7.4425890970967785,0,False,12.688470504273504,3712.0906677279,cold
2021-11-22 04:00:00+00:00,24.65960170930607,32.21416529779638,-7.554563588490307,0,False,13.134399028490028,3712.96850351668,cold
2021-11-22 05:00:00+00:00,24.6376936691629,32.21637909704269,-7.57868542787979,0,False,13.188907871468926,3766.058388240135,cold
2021-11-22 06:00:00+00:00,24.61743411430124,32.21862455050011,-7.60119043619887,0,False,13.247136536414567,3849.08802884736,cold
2021-11-22 07:00:00+00:00,24.55009489328847,32.220919509375435,-7.670824616086964,0,False,13.64655986440678,4260.247707109453,cold
2021-11-22 08:00:00+00:00,24.767576645457808,32.223459617304364,-7.455882971846556,0,False,14.609878877118645,4547.974976238264,cold
2021-11-22 09:00:00+00:00,24.96659968747931,32.22617127960511,-7.259571592125802,0,False,15.610991604519771,5097.310100089603,cold
2021-11-22 10:00:00+00:00,25.27112917343096,32.22921047670825,-6.958081303277293,0,False,17.277696887464387,4720.685063094323,mid
2021-11-22 11:00:00+00:00,25.61615426092922,32.232025116872016,-6.615870855942795,0,False,18.296734470588238,4648.027980456384,mid
2021-11-22 12:00:00+00:00,25.62734013027615,32.234796436784784,-6.6074563065086345,0,False,18.4708809,4029.4209248995153,mid
2021-11-22 13:00:00+00:00,25.34084951790775,32.237198920092425,-6.896349402184676,0,False,18.352464352941176,5022.673106519164,mid
2021-11-22 14:00:00+00:00,25.07834112721105,32.240193617501255,-7.1618524902902045,0,False,15.066690649193548,4738.988959762091,cold
2021-11-22 15:00:00+00:00,24.9377560870895,32.243019169768274,-7.305263082678774,0,False,13.36569125136612,4724.779288340441,cold
2021-11-22 16:00:00+00:00,25.1290757361657,32.245836248649255,-7.116760512483555,0,False,12.956492577868852,5361.994767660272,cold
2021-11-22 17:00:00+00:00,25.257514686994657,32.24903325902707,-6.991518572032415,0,False,12.716092989247311,4436.411007587386,cold
2021-11-22 18:00:00+00:00,25.173296154432062,32.25167840152868,-7.0783822470966165,0,False,12.55642443663912,3623.8181012335017,cold
2021-11-22 19:00:00+00:00,25.130623618160644,32.25383904558565,-7.123215427425006,0,False,11.567779644257705,3888.6847508931423,cold
2021-11-22 20:00:00+00:00,25.080688408815146,32.256157612456654,-7.175469203641509,0,False,11.029772603825135,3826.412966096296,cold
2021-11-22 21:00:00+00:00,24.98219907566207,32.2584390502236,-7.2762399745615305,0,False,10.850411544077136,4134.9106490129125,cold
2021-11-22 22:00:00+00:00,24.915903974046888,32.260904425759215,-7.345000451712327,0,False,11.083783950980392,3964.5891479409647,cold
2021-11-22 23:00:00+00:00,24.81269921017232,32.26326824937459,-7.450569039202271,0,False,11.05980713182674,4125.455604196359,cold
2021-11-23 00:00:00+00:00,24.724917189280195,32.26572798758389,-7.540810798303692,0,False,11.198073807175923,4233.319164663492,cold
2021-11-23 01:00:00+00:00,24.745741666052957,32.26825203817389,-7.522510372120934,0,False,11.090655203856748,4476.969085019233,cold
2021-11-23 02:00:00+00:00,24.356005153656007,32.27092136191026,-7.914916208254255,0,False,11.41855067222222,4475.917677533297,cold
2021-11-23 03:00:00+00:00,24.386947399074742,32.27359005895801,-7.886642659883265,0,False,11.123139935028249,4713.315207706382,cold
2021-11-23 04:00:00+00:00,24.38848801952297,32.27640030112711,-7.887912281604141,0,False,10.511426072033895,4705.108829511583,cold
2021-11-23 05:00:00+00:00,24.4764122973548,32.27920564996821,-7.8027933526134134,0,False,9.865371811111112,4663.05677548645,cold
2021-11-23 06:00:00+00:00,24.512207783680644,32.281985925399816,-7.769778141719172,0,False,9.8112317630854,6314.062572505676,cold
2021-11-23 07:00:00+00:00,24.37112419390805,32.28575059232846,-7.914626398420413,0,False,9.533250447089946,7263.179227943851,cold
2021-11-23 08:00:00+00:00,24.5144639131758,32.29008115800456,-7.775617244828762,0,False,9.810032079166666,6607.612344844967,cold
2021-11-23 09:00:00+00:00,24.59747152382371,32.294020850303326,-7.696549326479616,0,False,12.608471710451978,5025.036449766033,cold
2021-11-23 10:00:00+00:00,24.838974716475985,32.297016953260055,-7.45804223678407,0,False,13.84605570189702,2989.1809390788303,cold
2021-11-23 11:00:00+00:00,25.08325115550648,32.29879920362112,-7.215548048114641,0,False,14.949738880165288,4576.079166093147,cold
2021-11-23 12:00:00+00:00,25.354110145043403,32.30152762285575,-6.947417477812348,0,False,15.501494643250687,4030.625004113425,cold
2021-11-23 13:00:00+00:00,25.563211914800828,32.30393082221416,-6.740718907413335,0,False,15.956987987903226,3776.7892892191458,cold
2021-11-23 14:00:00+00:00,25.744519368156052,32.30618267548471,-6.561663307328661,0,False,16.282809558743168,4199.598186899066,mid
2021-11-23 15:00:00+00:00,25.66509172890776,32.30868662346485,-6.64359489455709,0,False,16.249805787634408,3990.543915166649,mid
2021-11-23 16:00:00+00:00,25.696654155690183,32.31106592543149,-6.614411769741309,0,False,13.746820625,3244.2890030010662,cold
2021-11-23 17:00:00+00:00,25.59261971150548,32.313000280711485,-6.720380569206004,0,False,10.633029568870525,2863.5705792258045,cold
2021-11-23 18:00:00+00:00,25.37529893270353,32.31470763548347,-6.939408702779943,0,False,9.23424210298103,3074.0694041379625,cold
2021-11-23 19:00:00+00:00,25.221924632416187,32.31654049668295,-7.0946158642667605,0,False,8.65479275203252,2893.569776271077,cold
2021-11-23 20:00:00+00:00,25.047898755603367,32.318265736882246,-7.27036698127888,0,False,7.818440605555556,2910.79879975385,cold
2021-11-23 21:00:00+00:00,24.959754836824207,32.32000124915586,-7.3602464123316516,0,False,7.486477543055556,2829.349369718689,cold
2021-11-23 22:00:00+00:00,24.76552338000855,32.32168819802162,-7.55616481801307,0,False,8.080100199453552,2928.986889743407,cold
2021-11-23 23:00:00+00:00,24.536244510764355,32.32343455487488,-7.787190044110524,0,False,8.345198876242096,2991.521883715916,cold
2021-11-24 00:00:00+00:00,24.342989567495614,32.3252181975971,-7.982228630101488,0,False,9.615501089882564,2904.515595503888,cold
2021-11-24 01:00:00+00:00,24.28464913915415,32.3269499646893,-8.042300825535147,0,False,9.234214945355191,3077.915201958067,cold
2021-11-24 02:00:00+00:00,24.330816597846585,32.328785118890025,-7.99796852104344,0,False,8.442149121212122,3068.187667607882,cold
2021-11-24 03:00:00+00:00,24.1779340616862,32.33061447268217,-8.15268041099597,0,False,8.708550923611112,2991.5288675984966,cold
2021-11-24 04:00:00+00:00,24.025319985353228,32.3323981197874,-8.307078134434171,0,False,8.43393618852459,3205.4197448075765,cold
2021-11-24 05:00:00+00:00,23.961952460684437,32.33430929647983,-8.372356835795394,0,False,8.345887611111111,4816.308939861065,cold
2021-11-24 06:00:00+00:00,24.049801357921098,32.33718094562743,-8.287379587706333,0,False,8.454928,4382.87448409491,cold
2021-11-24 07:00:00+00:00,24.18133810283056,32.339794164973654,-8.158456062143095,0,False,8.124173020491803,4850.468187810942,cold
2021-11-24 08:00:00+00:00,24.356921768188474,32.342686181005426,-7.985764412816952,0,False,9.698249637005649,7130.201323838649,cold
2021-11-24 09:00:00+00:00,24.58144389486181,32.34693746033783,-7.765493565476017,0,False,11.442482411845733,5706.45699079991,cold
2021-11-24 10:00:00+00:00,24.549992425251272,32.35033985100988,-7.800347425758606,0,False,12.72030123966942,5606.9320251859335,cold
2021-11-24 11:00:00+00:00,24.443821339007936,32.353682901950876,-7.90986156294294,0,False,13.704039155737703,5659.970558444186,cold
2021-11-24 12:00:00+00:00,24.5117381313944,32.35705757705584,-7.845319445661442,0,False,14.4431886446281,6569.531606862034,cold
2021-11-24 13:00:00+00:00,24.53439271958148,32.3609745669984,-7.8265818474169215,0,False,14.5551727568306,5772.678095259332,cold
2021-11-24 14:00:00+00:00,24.64345980856153,32.36441644307956,-7.720956634518032,0,False,14.177453025,5026.248280222529,cold
2021-11-24 15:00:00+00:00,24.69300407034452,32.36741326949624,-7.674409199151718,0,False,13.782239946721312,5575.227194485578,cold
2021-11-24 16:00:00+00:00,24.587153337546944,32.37073741747126,-7.783584079924317,0,False,12.238101373278235,5950.305575916974,cold
2021-11-24 17:00:00+00:00,24.60549974572888,32.37428520028309,-7.768785454554209,0,False,10.659280161157024,5908.619821756918,cold
2021-11-24 18:00:00+00:00,24.59706974830948,32.377808127513276,-7.780738379203797,0,False,10.390910859943975,5820.042590174718,cold
2021-11-24 19:00:00+00:00,24.560879826611394,32.38127824151118,-7.820398414899788,0,False,9.636871692837463,5747.528350626678,cold
2021-11-24 20:00:00+00:00,24.50345930497498,32.38470511933615,-7.881245814361165,0,False,8.656680291327913,5635.210246223588,cold
2021-11-24 21:00:00+00:00,24.36577352503295,32.388065028293184,-8.022291503260234,0,False,7.717082848118279,5849.729094964968,cold
2021-11-24 22:00:00+00:00,24.301880665718688,32.39155284084784,-8.089672175129149,0,False,7.468080874655647,7583.841391855565,cold
2021-11-24 23:00:00+00:00,24.29246454054988,32.39607459598918,-8.103610055439297,0,False,7.395141641873278,6454.91650445758,cold
2021-11-25 00:00:00+00:00,24.15996935276386,32.39992324375555,-8.239953890991693,0,False,7.529969689435337,6270.291947922294,cold
2021-11-25 01:00:00+00:00,24.133959933250186,32.40366181152254,-8.269701878272354,0,False,8.593532193548388,6521.369546167624,cold
2021-11-25 02:00:00+00:00,24.056838740332648,32.40755008181491,-8.350711341482263,0,False,7.533085696327683,6117.4108525458105,cold
2021-11-25 03:00:00+00:00,23.88660385788128,32.411197496140446,-8.524593638259166,0,False,6.407322536290322,7572.4639227244925,cold
2021-11-25 04:00:00+00:00,23.845215609741206,32.41571246694413,-8.570496857202922,0,False,7.343568998666667,6999.582232325977,cold
